,p,n,d_g,d_m,%r,n_v_w,n_v_b
4964,0.37777777777777777,5,3,1,0.3207547169811321,5,10
4965,0.37777777777777777,5,3,1,0.25555555555555554,4,8
4966,0.37777777777777777,5,3,1,0.25263157894736843,5,8
4967,0.37777777777777777,5,3,1,0.28025477707006374,5,10
4968,0.37777777777777777,5,3,1,0.32386363636363635,5,9
4969,0.37777777777777777,5,3,1,0.3107344632768362,4,9
4970,0.37777777777777777,5,3,1,0.1923076923076923,5,10
4971,0.37777777777777777,5,3,1,0.3006134969325154,5,10
4972,0.37777777777777777,5,3,1,0.34659090909090906,1,0
4973,0.37777777777777777,5,3,1,0.29940119760479045,5,9
4974,0.37777777777777777,5,3,1,0.2857142857142857,5,10
4975,0.37777777777777777,5,3,1,0.2678571428571429,5,10
4976,0.37777777777777777,5,3,1,0.26595744680851063,4,10
4977,0.37777777777777777,5,3,1,0.18131868131868134,4,10
4978,0.37777777777777777,5,3,1,0.15286624203821653,5,9
4979,0.37777777777777777,5,3,1,0.2896174863387978,4,8
4980,0.37777777777777777,5,3,1,0.28915662650602414,5,9
4981,0.37777777777777777,5,3,1,0.35,3,5
4982,0.37777777777777777,5,3,1,0.2606060606060606,5,9
4983,0.37777777777777777,5,3,1,0.23780487804878048,4,6
4984,0.37777777777777777,5,3,1,0.2606060606060606,5,10
4985,0.37777777777777777,5,3,1,0.44512195121951215,4,4
4986,0.37777777777777777,5,3,1,0.24193548387096775,5,10
4987,0.37777777777777777,5,3,1,0.36363636363636365,3,4
4988,0.37777777777777777,5,3,1,0.2682926829268293,5,10
4989,0.37777777777777777,5,3,1,0.29605263157894735,4,9
4990,0.37777777777777777,5,3,1,0.38372093023255816,3,7
4991,0.37777777777777777,5,3,1,0.1578947368421053,5,10
4992,0.37777777777777777,5,3,1,0.30409356725146197,5,10
4993,0.37777777777777777,5,3,1,0.2787878787878788,5,10
4994,0.37777777777777777,5,3,1,0.20105820105820105,5,9
4995,0.37777777777777777,5,3,1,0.23121387283236994,5,10
4996,0.37777777777777777,5,3,1,0.2628205128205128,5,10
4997,0.37777777777777777,5,3,1,0.22033898305084743,5,9
4998,0.37777777777777777,5,3,1,0.2606060606060606,5,10
4999,0.37777777777777777,5,3,1,0.2848837209302325,4,8
5000,0.37777777777777777,5,3,2,1.0,15,76
5001,0.37777777777777777,5,3,2,1.0,15,80
5002,0.37777777777777777,5,3,2,1.0,15,71
5003,0.37777777777777777,5,3,2,1.0,15,60
5004,0.37777777777777777,5,3,2,1.0,14,80
5005,0.37777777777777777,5,3,2,1.0,14,75
5006,0.37777777777777777,5,3,2,1.0,15,81
5007,0.37777777777777777,5,3,2,1.0,15,69
5008,0.37777777777777777,5,3,2,1.0,15,76
5009,0.37777777777777777,5,3,2,1.0,12,76
5010,0.37777777777777777,5,3,2,1.0,15,82
5011,0.37777777777777777,5,3,2,1.0,14,68
5012,0.37777777777777777,5,3,2,1.0,15,75
5013,0.37777777777777777,5,3,2,1.0,15,63
5014,0.37777777777777777,5,3,2,1.0,15,72
5015,0.37777777777777777,5,3,2,1.0,15,68
5016,0.37777777777777777,5,3,2,1.0,15,77
5017,0.37777777777777777,5,3,2,1.0,15,74
5018,0.37777777777777777,5,3,2,1.0,14,76
5019,0.37777777777777777,5,3,2,1.0,15,71
5020,0.37777777777777777,5,3,2,1.0,15,71
5021,0.37777777777777777,5,3,2,1.0,15,87
5022,0.37777777777777777,5,3,2,1.0,15,66
5023,0.37777777777777777,5,3,2,0.9835164835164835,15,83
5024,0.37777777777777777,5,3,2,1.0,15,73
5025,0.37777777777777777,5,3,2,1.0,15,72
5026,0.37777777777777777,5,3,2,1.0,15,78
5027,0.37777777777777777,5,3,2,1.0,15,86
5028,0.37777777777777777,5,3,2,1.0,15,68
5029,0.37777777777777777,5,3,2,1.0,15,77
5030,0.37777777777777777,5,3,2,1.0,15,73
5031,0.37777777777777777,5,3,2,1.0,15,80
5032,0.37777777777777777,5,3,2,1.0,15,78
5033,0.37777777777777777,5,3,2,1.0,14,76
5034,0.37777777777777777,5,3,2,1.0,15,79
5035,0.37777777777777777,5,3,2,1.0,15,74
5036,0.37777777777777777,5,3,2,1.0,14,77
5037,0.37777777777777777,5,3,2,1.0,15,70
5038,0.37777777777777777,5,3,2,1.0,15,68
5039,0.37777777777777777,5,3,2,1.0,15,77
5040,0.37777777777777777,5,3,2,1.0,15,66
5041,0.37777777777777777,5,3,2,1.0,15,73
5042,0.37777777777777777,5,3,2,1.0,15,66
5043,0.37777777777777777,5,3,2,1.0,15,73
5044,0.37777777777777777,5,3,2,1.0,15,80
5045,0.37777777777777777,5,3,2,1.0,15,77
5046,0.37777777777777777,5,3,2,1.0,15,78
5047,0.37777777777777777,5,3,2,1.0,14,75
5048,0.37777777777777777,5,3,2,1.0,15,70
5049,0.37777777777777777,5,3,2,1.0,15,81
5050,0.37777777777777777,5,3,2,1.0,14,70
5051,0.37777777777777777,5,3,2,1.0,15,70
5052,0.37777777777777777,5,3,2,1.0,15,79
5053,0.37777777777777777,5,3,2,1.0,15,70
5054,0.37777777777777777,5,3,2,1.0,15,75
5055,0.37777777777777777,5,3,2,1.0,15,78
5056,0.37777777777777777,5,3,2,1.0,14,68
5057,0.37777777777777777,5,3,2,1.0,15,72
5058,0.37777777777777777,5,3,2,1.0,15,69
5059,0.37777777777777777,5,3,2,1.0,14,74
5060,0.37777777777777777,5,3,2,1.0,15,76
5061,0.37777777777777777,5,3,2,1.0,15,76
5062,0.37777777777777777,5,3,2,1.0,15,71
5063,0.37777777777777777,5,3,2,1.0,15,72
5064,0.37777777777777777,5,3,2,1.0,15,74
5065,0.37777777777777777,5,3,2,1.0,14,71
5066,0.37777777777777777,5,3,2,1.0,15,76
5067,0.37777777777777777,5,3,2,1.0,15,71
5068,0.37777777777777777,5,3,2,1.0,14,67
5069,0.37777777777777777,5,3,2,1.0,15,74
5070,0.37777777777777777,5,3,2,1.0,15,80
5071,0.37777777777777777,5,3,2,1.0,15,71
5072,0.37777777777777777,5,3,2,1.0,14,77
5073,0.37777777777777777,5,3,2,1.0,15,73
5074,0.37777777777777777,5,3,2,1.0,15,73
5075,0.37777777777777777,5,3,2,1.0,15,80
5076,0.37777777777777777,5,3,2,1.0,15,79
5077,0.37777777777777777,5,3,2,1.0,15,76
5078,0.37777777777777777,5,3,2,1.0,15,68
5079,0.37777777777777777,5,3,2,1.0,15,62
5080,0.37777777777777777,5,3,2,1.0,14,79
5081,0.37777777777777777,5,3,2,1.0,15,76
5082,0.37777777777777777,5,3,2,1.0,15,81
5083,0.37777777777777777,5,3,2,1.0,14,64
5084,0.37777777777777777,5,3,2,1.0,15,81
5085,0.37777777777777777,5,3,2,1.0,13,71
5086,0.37777777777777777,5,3,2,1.0,14,74
5087,0.37777777777777777,5,3,2,1.0,15,76
5088,0.37777777777777777,5,3,2,1.0,15,74
5089,0.37777777777777777,5,3,2,1.0,15,75
5090,0.37777777777777777,5,3,2,1.0,15,77
5091,0.37777777777777777,5,3,2,1.0,15,75
5092,0.37777777777777777,5,3,2,1.0,15,78
5093,0.37777777777777777,5,3,2,1.0,15,85
5094,0.37777777777777777,5,3,2,1.0,15,69
5095,0.37777777777777777,5,3,2,1.0,15,70
5096,0.37777777777777777,5,3,2,1.0,15,85
5097,0.37777777777777777,5,3,2,1.0,15,75
5098,0.37777777777777777,5,3,2,1.0,15,70
5099,0.37777777777777777,5,3,2,1.0,15,71
5100,0.37777777777777777,5,3,3,1.0,23,79
5101,0.37777777777777777,5,3,3,1.0,23,70
5102,0.37777777777777777,5,3,3,1.0,24,89
5103,0.37777777777777777,5,3,3,1.0,24,98
5104,0.37777777777777777,5,3,3,1.0,21,68
5105,0.37777777777777777,5,3,3,1.0,19,67
5106,0.37777777777777777,5,3,3,1.0,24,80
5107,0.37777777777777777,5,3,3,1.0,24,66
5108,0.37777777777777777,5,3,3,1.0,24,76
5109,0.37777777777777777,5,3,3,1.0,24,72
5110,0.37777777777777777,5,3,3,1.0,24,82
5111,0.37777777777777777,5,3,3,1.0,23,82
5112,0.37777777777777777,5,3,3,1.0,24,79
5113,0.37777777777777777,5,3,3,1.0,24,63
5114,0.37777777777777777,5,3,3,1.0,23,74
5115,0.37777777777777777,5,3,3,1.0,24,79
5116,0.37777777777777777,5,3,3,1.0,24,70
5117,0.37777777777777777,5,3,3,1.0,24,65
5118,0.37777777777777777,5,3,3,1.0,19,75
5119,0.37777777777777777,5,3,3,1.0,21,59
5120,0.37777777777777777,5,3,3,1.0,24,92
5121,0.37777777777777777,5,3,3,1.0,19,70
5122,0.37777777777777777,5,3,3,1.0,23,74
5123,0.37777777777777777,5,3,3,1.0,20,71
5124,0.37777777777777777,5,3,3,1.0,21,73
5125,0.37777777777777777,5,3,3,1.0,22,86
5126,0.37777777777777777,5,3,3,1.0,24,75
5127,0.37777777777777777,5,3,3,1.0,24,87
5128,0.37777777777777777,5,3,3,1.0,23,70
5129,0.37777777777777777,5,3,3,1.0,23,92
5130,0.37777777777777777,5,3,3,1.0,23,77
5131,0.37777777777777777,5,3,3,1.0,21,77
5132,0.37777777777777777,5,3,3,1.0,24,76
5133,0.37777777777777777,5,3,3,1.0,24,91
5134,0.37777777777777777,5,3,3,1.0,23,82
5135,0.37777777777777777,5,3,3,1.0,23,70
5136,0.37777777777777777,5,3,3,1.0,24,87
5137,0.37777777777777777,5,3,3,1.0,23,85
5138,0.37777777777777777,5,3,3,1.0,21,85
5139,0.37777777777777777,5,3,3,1.0,23,66
5140,0.37777777777777777,5,3,3,1.0,24,80
5141,0.37777777777777777,5,3,3,1.0,24,79
5142,0.37777777777777777,5,3,3,1.0,24,88
5143,0.37777777777777777,5,3,3,1.0,23,88
5144,0.37777777777777777,5,3,3,1.0,22,73
5145,0.37777777777777777,5,3,3,1.0,23,77
5146,0.37777777777777777,5,3,3,1.0,24,75
5147,0.37777777777777777,5,3,3,1.0,20,79
5148,0.37777777777777777,5,3,3,1.0,21,60
5149,0.37777777777777777,5,3,3,1.0,24,72
5150,0.37777777777777777,5,3,3,1.0,24,79
5151,0.37777777777777777,5,3,3,1.0,23,87
5152,0.37777777777777777,5,3,3,1.0,23,82
5153,0.37777777777777777,5,3,3,1.0,23,83
5154,0.37777777777777777,5,3,3,1.0,23,88
5155,0.37777777777777777,5,3,3,1.0,24,79
5156,0.37777777777777777,5,3,3,1.0,23,76
5157,0.37777777777777777,5,3,3,1.0,22,71
5158,0.37777777777777777,5,3,3,1.0,24,73
5159,0.37777777777777777,5,3,3,1.0,23,70
5160,0.37777777777777777,5,3,3,1.0,24,73
5161,0.37777777777777777,5,3,3,1.0,23,84
5162,0.37777777777777777,5,3,3,1.0,24,76
5163,0.37777777777777777,5,3,3,1.0,24,88
5164,0.37777777777777777,5,3,3,1.0,24,56
5165,0.37777777777777777,5,3,3,1.0,23,94
5166,0.37777777777777777,5,3,3,1.0,24,88
5167,0.37777777777777777,5,3,3,1.0,23,89
5168,0.37777777777777777,5,3,3,1.0,24,69
5169,0.37777777777777777,5,3,3,1.0,23,98
5170,0.37777777777777777,5,3,3,1.0,24,90
5171,0.37777777777777777,5,3,3,1.0,21,76
5172,0.37777777777777777,5,3,3,1.0,23,80
5173,0.37777777777777777,5,3,3,1.0,23,77
5174,0.37777777777777777,5,3,3,1.0,24,85
5175,0.37777777777777777,5,3,3,1.0,20,82
5176,0.37777777777777777,5,3,3,1.0,24,82
5177,0.37777777777777777,5,3,3,1.0,24,82
5178,0.37777777777777777,5,3,3,1.0,23,90
5179,0.37777777777777777,5,3,3,1.0,23,71
5180,0.37777777777777777,5,3,3,1.0,24,66
5181,0.37777777777777777,5,3,3,1.0,24,79
5182,0.37777777777777777,5,3,3,1.0,24,86
5183,0.37777777777777777,5,3,3,1.0,20,89
5184,0.37777777777777777,5,3,3,1.0,24,82
5185,0.37777777777777777,5,3,3,1.0,24,75
5186,0.37777777777777777,5,3,3,1.0,24,66
5187,0.37777777777777777,5,3,3,1.0,23,83
5188,0.37777777777777777,5,3,3,1.0,24,71
5189,0.37777777777777777,5,3,3,1.0,23,89
5190,0.37777777777777777,5,3,3,1.0,24,76
5191,0.37777777777777777,5,3,3,1.0,24,79
5192,0.37777777777777777,5,3,3,1.0,24,84
5193,0.37777777777777777,5,3,3,1.0,24,70
5194,0.37777777777777777,5,3,3,1.0,24,78
5195,0.37777777777777777,5,3,3,1.0,24,85
5196,0.37777777777777777,5,3,3,1.0,24,88
5197,0.37777777777777777,5,3,3,1.0,24,94
5198,0.37777777777777777,5,3,3,1.0,24,70
5199,0.37777777777777777,5,3,3,1.0,23,75
5200,0.37777777777777777,5,4,1,0.24255319148936172,5,10
5201,0.37777777777777777,5,4,1,0.2175732217573222,5,10
5202,0.37777777777777777,5,4,1,0.19838056680161942,5,10
5203,0.37777777777777777,5,4,1,0.3227091633466136,5,10
5204,0.37777777777777777,5,4,1,0.2570281124497992,5,9
5205,0.37777777777777777,5,4,1,0.30290456431535273,3,6
5206,0.37777777777777777,5,4,1,0.3870967741935484,5,10
5207,0.37777777777777777,5,4,1,0.18433179723502302,4,10
5208,0.37777777777777777,5,4,1,0.24778761061946908,5,9
5209,0.37777777777777777,5,4,1,0.26050420168067223,4,7
5210,0.37777777777777777,5,4,1,0.21097046413502107,5,10
5211,0.37777777777777777,5,4,1,0.20346320346320346,5,9
5212,0.37777777777777777,5,4,1,0.30341880341880345,5,10
5213,0.37777777777777777,5,4,1,0.23628691983122363,4,10
5214,0.37777777777777777,5,4,1,0.3168724279835391,5,5
5215,0.37777777777777777,5,4,1,0.2301255230125523,5,9
5216,0.37777777777777777,5,4,1,0.20083682008368198,4,10
5217,0.37777777777777777,5,4,1,0.2543859649122807,5,10
5218,0.37777777777777777,5,4,1,0.2647058823529411,5,9
5219,0.37777777777777777,5,4,1,0.21940928270042193,5,10
5220,0.37777777777777777,5,4,1,0.20158102766798414,5,10
5221,0.37777777777777777,5,4,1,0.26388888888888884,4,8
5222,0.37777777777777777,5,4,1,0.2304526748971193,5,10
5223,0.37777777777777777,5,4,1,0.17142857142857137,5,9
5224,0.37777777777777777,5,4,1,0.23770491803278693,4,9
5225,0.37777777777777777,5,4,1,0.3153526970954357,5,8
5226,0.37777777777777777,5,4,1,0.16595744680851066,5,9
5227,0.37777777777777777,5,4,1,0.31512605042016806,5,10
5228,0.37777777777777777,5,4,1,0.23684210526315785,5,10
5229,0.37777777777777777,5,4,1,0.47107438016528924,5,4
5230,0.37777777777777777,5,4,1,0.16593886462882101,5,10
5231,0.37777777777777777,5,4,1,0.4877049180327869,3,3
5232,0.37777777777777777,5,4,1,0.23788546255506604,3,9
5233,0.37777777777777777,5,4,1,0.2232142857142857,5,9
5234,0.37777777777777777,5,4,1,0.19574468085106378,5,9
5235,0.37777777777777777,5,4,1,0.23553719008264462,5,10
5236,0.37777777777777777,5,4,1,0.2825112107623319,5,9
5237,0.37777777777777777,5,4,1,0.264,5,10
5238,0.37777777777777777,5,4,1,0.22935779816513757,5,10
5239,0.37777777777777777,5,4,1,0.2692307692307693,4,8
5240,0.37777777777777777,5,4,1,0.25384615384615383,5,9
5241,0.37777777777777777,5,4,1,0.2904564315352697,5,10
5242,0.37777777777777777,5,4,1,0.30379746835443033,4,5
5243,0.37777777777777777,5,4,1,0.24782608695652175,5,10
5244,0.37777777777777777,5,4,1,0.33476394849785407,4,5
5245,0.37777777777777777,5,4,1,0.34693877551020413,2,3
5246,0.37777777777777777,5,4,1,0.34042553191489366,5,10
5247,0.37777777777777777,5,4,1,0.2543103448275862,5,10
5248,0.37777777777777777,5,4,1,0.211864406779661,4,4
5249,0.37777777777777777,5,4,1,0.3588709677419355,3,5
5250,0.37777777777777777,5,4,1,0.1428571428571429,4,10
5251,0.37777777777777777,5,4,1,0.37662337662337664,2,5
5252,0.37777777777777777,5,4,1,0.3026315789473685,5,10
5253,0.37777777777777777,5,4,1,0.2543859649122807,5,10
5254,0.37777777777777777,5,4,1,0.2857142857142857,4,6
5255,0.37777777777777777,5,4,1,0.273109243697479,5,10
5256,0.37777777777777777,5,4,1,0.28174603174603174,4,8
5257,0.37777777777777777,5,4,1,0.2116182572614108,5,9
5258,0.37777777777777777,5,4,1,0.24423963133640558,5,9
5259,0.37777777777777777,5,4,1,0.23628691983122363,5,10
5260,0.37777777777777777,5,4,1,0.308300395256917,5,10
5261,0.37777777777777777,5,4,1,0.19491525423728817,5,10
5262,0.37777777777777777,5,4,1,0.5021276595744681,3,2
5263,0.37777777777777777,5,4,1,0.23333333333333328,3,10
5264,0.37777777777777777,5,4,1,0.20920502092050208,4,9
5265,0.37777777777777777,5,4,1,0.26639344262295084,5,9
5266,0.37777777777777777,5,4,1,0.25,5,10
5267,0.37777777777777777,5,4,1,0.22171945701357465,5,10
5268,0.37777777777777777,5,4,1,0.21862348178137647,4,4
5269,0.37777777777777777,5,4,1,0.2338709677419355,5,8
5270,0.37777777777777777,5,4,1,0.2139737991266376,4,6
5271,0.37777777777777777,5,4,1,0.32530120481927716,4,8
5272,0.37777777777777777,5,4,1,0.2297872340425532,4,8
5273,0.37777777777777777,5,4,1,0.2819383259911894,4,9
5274,0.37777777777777777,5,4,1,0.20564516129032262,5,10
5275,0.37777777777777777,5,4,1,0.27391304347826084,5,10
5276,0.37777777777777777,5,4,1,0.2777777777777778,5,9
5277,0.37777777777777777,5,4,1,0.2457627118644068,5,7
5278,0.37777777777777777,5,4,1,0.2157676348547718,5,10
5279,0.37777777777777777,5,4,1,0.2129629629629629,5,10
5280,0.37777777777777777,5,4,1,0.18584070796460173,5,9
5281,0.37777777777777777,5,4,1,0.2742616033755274,5,10
5282,0.37777777777777777,5,4,1,0.4916666666666667,3,3
5283,0.37777777777777777,5,4,1,0.23451327433628322,5,8
5284,0.37777777777777777,5,4,1,0.1853281853281853,5,10
5285,0.37777777777777777,5,4,1,0.2071713147410359,4,10
5286,0.37777777777777777,5,4,1,0.17083333333333328,5,9
5287,0.37777777777777777,5,4,1,0.24291497975708498,5,10
5288,0.37777777777777777,5,4,1,0.21702127659574466,5,8
5289,0.37777777777777777,5,4,1,0.20833333333333337,5,10
5290,0.37777777777777777,5,4,1,0.16386554621848737,5,10
5291,0.37777777777777777,5,4,1,0.3122362869198312,5,10
5292,0.37777777777777777,5,4,1,0.34272300469483563,3,4
5293,0.37777777777777777,5,4,1,0.23611111111111116,5,10
5294,0.37777777777777777,5,4,1,0.2948717948717948,5,10
5295,0.37777777777777777,5,4,1,0.26530612244897955,5,9
5296,0.37777777777777777,5,4,1,0.20175438596491224,5,10
5297,0.37777777777777777,5,4,1,0.24122807017543857,4,10
5298,0.37777777777777777,5,4,1,0.43775100401606426,3,2
5299,0.37777777777777777,5,4,1,0.2542372881355932,5,10
5300,0.37777777777777777,5,4,2,1.0,15,94
5301,0.37777777777777777,5,4,2,0.9873949579831933,15,98
5302,0.37777777777777777,5,4,2,1.0,15,91
5303,0.37777777777777777,5,4,2,1.0,15,99
5304,0.37777777777777777,5,4,2,1.0,15,98
5305,0.37777777777777777,5,4,2,1.0,15,89
5306,0.37777777777777777,5,4,2,1.0,15,84
5307,0.37777777777777777,5,4,2,1.0,15,87
5308,0.37777777777777777,5,4,2,1.0,15,87
5309,0.37777777777777777,5,4,2,1.0,15,92
5310,0.37777777777777777,5,4,2,1.0,15,87
5311,0.37777777777777777,5,4,2,1.0,15,93
5312,0.37777777777777777,5,4,2,1.0,15,93
5313,0.37777777777777777,5,4,2,1.0,15,103
5314,0.37777777777777777,5,4,2,1.0,15,82
5315,0.37777777777777777,5,4,2,1.0,15,93
5316,0.37777777777777777,5,4,2,1.0,15,90
5317,0.37777777777777777,5,4,2,1.0,15,89
5318,0.37777777777777777,5,4,2,1.0,15,90
5319,0.37777777777777777,5,4,2,0.9959514170040485,15,94
5320,0.37777777777777777,5,4,2,1.0,15,88
5321,0.37777777777777777,5,4,2,1.0,15,97
5322,0.37777777777777777,5,4,2,1.0,15,97
5323,0.37777777777777777,5,4,2,1.0,14,91
5324,0.37777777777777777,5,4,2,1.0,15,93
5325,0.37777777777777777,5,4,2,1.0,15,90
5326,0.37777777777777777,5,4,2,1.0,14,92
5327,0.37777777777777777,5,4,2,1.0,15,103
5328,0.37777777777777777,5,4,2,0.9886792452830189,15,98
5329,0.37777777777777777,5,4,2,1.0,15,83
5330,0.37777777777777777,5,4,2,1.0,15,76
5331,0.37777777777777777,5,4,2,1.0,15,95
5332,0.37777777777777777,5,4,2,0.9919028340080972,15,104
5333,0.37777777777777777,5,4,2,1.0,15,95
5334,0.37777777777777777,5,4,2,1.0,15,102
5335,0.37777777777777777,5,4,2,1.0,15,79
5336,0.37777777777777777,5,4,2,1.0,14,91
5337,0.37777777777777777,5,4,2,1.0,15,98
5338,0.37777777777777777,5,4,2,0.9916666666666667,15,93
5339,0.37777777777777777,5,4,2,0.9878048780487805,15,102
5340,0.37777777777777777,5,4,2,1.0,14,85
5341,0.37777777777777777,5,4,2,1.0,15,94
5342,0.37777777777777777,5,4,2,1.0,15,88
5343,0.37777777777777777,5,4,2,1.0,15,95
5344,0.37777777777777777,5,4,2,1.0,15,97
5345,0.37777777777777777,5,4,2,1.0,15,99
5346,0.37777777777777777,5,4,2,1.0,15,99
5347,0.37777777777777777,5,4,2,1.0,15,87
5348,0.37777777777777777,5,4,2,1.0,15,91
5349,0.37777777777777777,5,4,2,1.0,15,85
5350,0.37777777777777777,5,4,2,1.0,15,84
5351,0.37777777777777777,5,4,2,1.0,15,94
5352,0.37777777777777777,5,4,2,1.0,15,92
5353,0.37777777777777777,5,4,2,1.0,15,92
5354,0.37777777777777777,5,4,2,1.0,15,101
5355,0.37777777777777777,5,4,2,1.0,15,94
5356,0.37777777777777777,5,4,2,1.0,15,87
5357,0.37777777777777777,5,4,2,1.0,15,95
5358,0.37777777777777777,5,4,2,0.991701244813278,15,97
5359,0.37777777777777777,5,4,2,1.0,15,83
5360,0.37777777777777777,5,4,2,1.0,14,88
5361,0.37777777777777777,5,4,2,1.0,15,83
5362,0.37777777777777777,5,4,2,1.0,15,88
5363,0.37777777777777777,5,4,2,1.0,14,89
5364,0.37777777777777777,5,4,2,1.0,15,89
5365,0.37777777777777777,5,4,2,1.0,15,89
5366,0.37777777777777777,5,4,2,1.0,15,83
5367,0.37777777777777777,5,4,2,1.0,15,88
5368,0.37777777777777777,5,4,2,1.0,15,91
5369,0.37777777777777777,5,4,2,1.0,15,105
5370,0.37777777777777777,5,4,2,1.0,15,88
5371,0.37777777777777777,5,4,2,1.0,14,96
5372,0.37777777777777777,5,4,2,1.0,15,94
5373,0.37777777777777777,5,4,2,1.0,15,87
5374,0.37777777777777777,5,4,2,1.0,15,82
5375,0.37777777777777777,5,4,2,1.0,15,89
5376,0.37777777777777777,5,4,2,1.0,15,98
5377,0.37777777777777777,5,4,2,1.0,15,90
5378,0.37777777777777777,5,4,2,1.0,15,93
5379,0.37777777777777777,5,4,2,1.0,15,100
5380,0.37777777777777777,5,4,2,1.0,15,96
5381,0.37777777777777777,5,4,2,1.0,15,93
5382,0.37777777777777777,5,4,2,1.0,15,97
5383,0.37777777777777777,5,4,2,1.0,15,87
5384,0.37777777777777777,5,4,2,1.0,15,98
5385,0.37777777777777777,5,4,2,1.0,15,83
5386,0.37777777777777777,5,4,2,1.0,15,90
5387,0.37777777777777777,5,4,2,0.9915966386554622,15,94
5388,0.37777777777777777,5,4,2,1.0,15,87
5389,0.37777777777777777,5,4,2,0.9878542510121457,15,102
5390,0.37777777777777777,5,4,2,1.0,15,91
5391,0.37777777777777777,5,4,2,1.0,15,91
5392,0.37777777777777777,5,4,2,1.0,15,92
5393,0.37777777777777777,5,4,2,1.0,15,86
5394,0.37777777777777777,5,4,2,1.0,15,101
5395,0.37777777777777777,5,4,2,1.0,15,92
5396,0.37777777777777777,5,4,2,1.0,15,88
5397,0.37777777777777777,5,4,2,1.0,15,90
5398,0.37777777777777777,5,4,2,1.0,15,90
5399,0.37777777777777777,5,4,2,1.0,15,92
5400,0.37777777777777777,5,4,3,1.0,25,108
5401,0.37777777777777777,5,4,3,1.0,25,113
5402,0.37777777777777777,5,4,3,1.0,25,102
5403,0.37777777777777777,5,4,3,1.0,25,111
5404,0.37777777777777777,5,4,3,1.0,25,108
5405,0.37777777777777777,5,4,3,1.0,25,110
5406,0.37777777777777777,5,4,3,1.0,25,99
5407,0.37777777777777777,5,4,3,1.0,25,104
5408,0.37777777777777777,5,4,3,1.0,25,111
5409,0.37777777777777777,5,4,3,1.0,25,106
5410,0.37777777777777777,5,4,3,1.0,25,101
5411,0.37777777777777777,5,4,3,1.0,24,111
5412,0.37777777777777777,5,4,3,1.0,25,119
5413,0.37777777777777777,5,4,3,1.0,25,113
5414,0.37777777777777777,5,4,3,1.0,25,119
5415,0.37777777777777777,5,4,3,1.0,25,121
5416,0.37777777777777777,5,4,3,1.0,24,115
5417,0.37777777777777777,5,4,3,1.0,25,98
5418,0.37777777777777777,5,4,3,1.0,25,94
5419,0.37777777777777777,5,4,3,1.0,25,112
5420,0.37777777777777777,5,4,3,1.0,25,110
5421,0.37777777777777777,5,4,3,1.0,25,108
5422,0.37777777777777777,5,4,3,1.0,25,104
5423,0.37777777777777777,5,4,3,1.0,24,116
5424,0.37777777777777777,5,4,3,1.0,24,130
5425,0.37777777777777777,5,4,3,1.0,25,103
5426,0.37777777777777777,5,4,3,1.0,25,97
5427,0.37777777777777777,5,4,3,1.0,25,110
5428,0.37777777777777777,5,4,3,1.0,24,103
5429,0.37777777777777777,5,4,3,1.0,25,107
5430,0.37777777777777777,5,4,3,1.0,25,107
5431,0.37777777777777777,5,4,3,1.0,25,110
5432,0.37777777777777777,5,4,3,1.0,24,108
5433,0.37777777777777777,5,4,3,1.0,25,117
5434,0.37777777777777777,5,4,3,1.0,25,102
5435,0.37777777777777777,5,4,3,1.0,25,110
5436,0.37777777777777777,5,4,3,1.0,25,122
5437,0.37777777777777777,5,4,3,1.0,24,119
5438,0.37777777777777777,5,4,3,1.0,25,115
5439,0.37777777777777777,5,4,3,1.0,25,95
5440,0.37777777777777777,5,4,3,1.0,25,112
5441,0.37777777777777777,5,4,3,1.0,25,107
5442,0.37777777777777777,5,4,3,1.0,25,93
5443,0.37777777777777777,5,4,3,1.0,24,101
5444,0.37777777777777777,5,4,3,1.0,25,108
5445,0.37777777777777777,5,4,3,1.0,25,98
5446,0.37777777777777777,5,4,3,1.0,25,107
5447,0.37777777777777777,5,4,3,1.0,24,99
5448,0.37777777777777777,5,4,3,1.0,25,116
5449,0.37777777777777777,5,4,3,1.0,25,102
5450,0.37777777777777777,5,4,3,1.0,25,107
5451,0.37777777777777777,5,4,3,1.0,25,107
5452,0.37777777777777777,5,4,3,1.0,24,109
5453,0.37777777777777777,5,4,3,1.0,25,101
5454,0.37777777777777777,5,4,3,1.0,24,118
5455,0.37777777777777777,5,4,3,1.0,25,102
5456,0.37777777777777777,5,4,3,1.0,25,92
5457,0.37777777777777777,5,4,3,1.0,25,120
5458,0.37777777777777777,5,4,3,1.0,24,117
5459,0.37777777777777777,5,4,3,1.0,25,117
5460,0.37777777777777777,5,4,3,1.0,25,101
5461,0.37777777777777777,5,4,3,1.0,25,111
5462,0.37777777777777777,5,4,3,1.0,25,122
5463,0.37777777777777777,5,4,3,1.0,25,113
5464,0.37777777777777777,5,4,3,1.0,25,105
5465,0.37777777777777777,5,4,3,1.0,25,116
5466,0.37777777777777777,5,4,3,1.0,25,107
5467,0.37777777777777777,5,4,3,1.0,23,88
5468,0.37777777777777777,5,4,3,1.0,25,96
5469,0.37777777777777777,5,4,3,1.0,25,103
5470,0.37777777777777777,5,4,3,1.0,25,109
5471,0.37777777777777777,5,4,3,1.0,25,100
5472,0.37777777777777777,5,4,3,1.0,25,112
5473,0.37777777777777777,5,4,3,1.0,25,110
