,p,n,d_g,d_m,%r,n_v_w,n_v_b
7293,0.37777777777777777,7,2,1,0.3153153153153153,5,15
7294,0.37777777777777777,7,2,1,0.2791666666666667,7,21
7295,0.37777777777777777,7,2,1,0.2857142857142857,7,21
7296,0.37777777777777777,7,2,1,0.3004694835680751,6,21
7297,0.37777777777777777,7,2,1,0.4774774774774775,5,12
7298,0.37777777777777777,7,2,1,0.40528634361233484,7,18
7299,0.37777777777777777,7,2,1,0.4122807017543859,6,15
7300,0.37777777777777777,7,2,2,1.0,16,93
7301,0.37777777777777777,7,2,2,1.0,21,100
7302,0.37777777777777777,7,2,2,1.0,18,105
7303,0.37777777777777777,7,2,2,1.0,23,116
7304,0.37777777777777777,7,2,2,1.0,22,102
7305,0.37777777777777777,7,2,2,1.0,17,113
7306,0.37777777777777777,7,2,2,1.0,18,103
7307,0.37777777777777777,7,2,2,1.0,18,83
7308,0.37777777777777777,7,2,2,1.0,27,118
7309,0.37777777777777777,7,2,2,1.0,23,121
7310,0.37777777777777777,7,2,2,1.0,27,126
7311,0.37777777777777777,7,2,2,1.0,25,116
7312,0.37777777777777777,7,2,2,1.0,24,129
7313,0.37777777777777777,7,2,2,1.0,25,118
7314,0.37777777777777777,7,2,2,1.0,19,95
7315,0.37777777777777777,7,2,2,1.0,23,97
7316,0.37777777777777777,7,2,2,1.0,17,103
7317,0.37777777777777777,7,2,2,1.0,25,118
7318,0.37777777777777777,7,2,2,1.0,24,110
7319,0.37777777777777777,7,2,2,1.0,25,122
7320,0.37777777777777777,7,2,2,1.0,23,104
7321,0.37777777777777777,7,2,2,1.0,24,104
7322,0.37777777777777777,7,2,2,1.0,24,130
7323,0.37777777777777777,7,2,2,1.0,24,101
7324,0.37777777777777777,7,2,2,1.0,24,107
7325,0.37777777777777777,7,2,2,1.0,19,118
7326,0.37777777777777777,7,2,2,1.0,21,97
7327,0.37777777777777777,7,2,2,1.0,18,93
7328,0.37777777777777777,7,2,2,1.0,21,119
7329,0.37777777777777777,7,2,2,1.0,24,113
7330,0.37777777777777777,7,2,2,1.0,19,84
7331,0.37777777777777777,7,2,2,1.0,17,97
7332,0.37777777777777777,7,2,2,1.0,16,111
7333,0.37777777777777777,7,2,2,1.0,22,111
7334,0.37777777777777777,7,2,2,1.0,23,101
7335,0.37777777777777777,7,2,2,1.0,21,123
7336,0.37777777777777777,7,2,2,1.0,21,112
7337,0.37777777777777777,7,2,2,1.0,25,116
7338,0.37777777777777777,7,2,2,1.0,26,123
7339,0.37777777777777777,7,2,2,1.0,26,114
7340,0.37777777777777777,7,2,2,1.0,19,112
7341,0.37777777777777777,7,2,2,1.0,23,102
7342,0.37777777777777777,7,2,2,1.0,23,118
7343,0.37777777777777777,7,2,2,1.0,27,110
7344,0.37777777777777777,7,2,2,1.0,24,101
7345,0.37777777777777777,7,2,2,1.0,21,137
7346,0.37777777777777777,7,2,2,1.0,18,113
7347,0.37777777777777777,7,2,2,1.0,24,141
7348,0.37777777777777777,7,2,2,1.0,20,99
7349,0.37777777777777777,7,2,2,1.0,26,118
7350,0.37777777777777777,7,2,2,1.0,18,101
7351,0.37777777777777777,7,2,2,1.0,26,129
7352,0.37777777777777777,7,2,2,1.0,18,116
7353,0.37777777777777777,7,2,2,1.0,22,112
7354,0.37777777777777777,7,2,2,1.0,25,95
7355,0.37777777777777777,7,2,2,1.0,23,115
7356,0.37777777777777777,7,2,2,1.0,24,109
7357,0.37777777777777777,7,2,2,1.0,18,99
7358,0.37777777777777777,7,2,2,1.0,21,86
7359,0.37777777777777777,7,2,2,1.0,22,119
7360,0.37777777777777777,7,2,2,1.0,19,100
7361,0.37777777777777777,7,2,2,1.0,26,98
7362,0.37777777777777777,7,2,2,1.0,25,119
7363,0.37777777777777777,7,2,2,1.0,20,116
7364,0.37777777777777777,7,2,2,1.0,19,99
7365,0.37777777777777777,7,2,2,1.0,20,122
7366,0.37777777777777777,7,2,2,1.0,26,123
7367,0.37777777777777777,7,2,2,1.0,24,111
7368,0.37777777777777777,7,2,2,1.0,16,96
7369,0.37777777777777777,7,2,2,1.0,18,106
7370,0.37777777777777777,7,2,2,1.0,26,129
7371,0.37777777777777777,7,2,2,1.0,24,109
7372,0.37777777777777777,7,2,2,1.0,25,107
7373,0.37777777777777777,7,2,2,1.0,22,113
7374,0.37777777777777777,7,2,2,1.0,23,98
7375,0.37777777777777777,7,2,2,1.0,16,84
7376,0.37777777777777777,7,2,2,1.0,16,99
7377,0.37777777777777777,7,2,2,1.0,27,120
7378,0.37777777777777777,7,2,2,1.0,17,104
7379,0.37777777777777777,7,2,2,1.0,20,111
7380,0.37777777777777777,7,2,2,1.0,23,108
7381,0.37777777777777777,7,2,2,1.0,27,111
7382,0.37777777777777777,7,2,2,1.0,14,93
7383,0.37777777777777777,7,2,2,1.0,26,123
7384,0.37777777777777777,7,2,2,1.0,19,107
7385,0.37777777777777777,7,2,2,1.0,14,101
7386,0.37777777777777777,7,2,2,1.0,23,112
7387,0.37777777777777777,7,2,2,1.0,23,128
7388,0.37777777777777777,7,2,2,1.0,16,106
7389,0.37777777777777777,7,2,2,1.0,26,139
7390,0.37777777777777777,7,2,2,1.0,20,107
7391,0.37777777777777777,7,2,2,1.0,22,93
7392,0.37777777777777777,7,2,2,1.0,23,126
7393,0.37777777777777777,7,2,2,1.0,27,109
7394,0.37777777777777777,7,2,2,1.0,27,123
7395,0.37777777777777777,7,2,2,1.0,25,117
7396,0.37777777777777777,7,2,2,1.0,21,116
7397,0.37777777777777777,7,2,2,1.0,19,87
7398,0.37777777777777777,7,2,2,1.0,26,109
7399,0.37777777777777777,7,2,2,1.0,24,114
7400,0.37777777777777777,7,3,1,0.09211691762621788,7,21
7401,0.37777777777777777,7,3,1,0.12334801762114533,7,21
7402,0.37777777777777777,7,3,1,0.10636442894507414,7,21
7403,0.37777777777777777,7,3,1,0.1480519480519481,7,21
7404,0.37777777777777777,7,3,1,0.0982608695652174,7,21
7405,0.37777777777777777,7,3,1,0.10888501742160284,7,21
7406,0.37777777777777777,7,3,1,0.11033883579496095,7,21
7407,0.37777777777777777,7,3,1,0.10881294964028776,7,21
7408,0.37777777777777777,7,3,1,0.09199318568994885,7,21
7409,0.37777777777777777,7,3,1,0.08657243816254412,7,21
7410,0.37777777777777777,7,3,1,0.10880829015544047,7,21
7411,0.37777777777777777,7,3,1,0.11349957007738609,7,21
7412,0.37777777777777777,7,3,1,0.10837004405286343,7,21
7413,0.37777777777777777,7,3,1,0.125,7,21
7414,0.37777777777777777,7,3,1,0.08483290488431872,7,21
7415,0.37777777777777777,7,3,1,0.10808510638297875,7,21
7416,0.37777777777777777,7,3,1,0.10986159169550169,7,21
7417,0.37777777777777777,7,3,1,0.13648293963254599,7,21
7418,0.37777777777777777,7,3,1,0.09320557491289194,7,21
7419,0.37777777777777777,7,3,1,0.11528384279475978,7,21
7420,0.37777777777777777,7,3,1,0.09113924050632916,7,21
7421,0.37777777777777777,7,3,1,0.09234828496042213,7,21
7422,0.37777777777777777,7,3,1,0.10227272727272729,7,21
7423,0.37777777777777777,7,3,1,0.11062717770034847,7,21
7424,0.37777777777777777,7,3,1,0.10852713178294571,7,21
7425,0.37777777777777777,7,3,1,0.10034602076124566,7,21
7426,0.37777777777777777,7,3,1,0.10196779964221825,7,21
7427,0.37777777777777777,7,3,1,0.12064343163538871,7,21
7428,0.37777777777777777,7,3,1,0.1029023746701847,7,21
7429,0.37777777777777777,7,3,1,0.10272168568920104,7,21
7430,0.37777777777777777,7,3,1,0.12321877619446775,7,21
7431,0.37777777777777777,7,3,1,0.10801687763713075,7,21
7432,0.37777777777777777,7,3,1,0.0985178727114211,7,21
7433,0.37777777777777777,7,3,1,0.10806023029229406,7,21
7434,0.37777777777777777,7,3,1,0.12598425196850394,7,21
7435,0.37777777777777777,7,3,1,0.12300884955752212,7,21
7436,0.37777777777777777,7,3,1,0.12813620071684584,7,21
7437,0.37777777777777777,7,3,1,0.09683257918552035,7,21
7438,0.37777777777777777,7,3,1,0.08512467755803954,7,21
7439,0.37777777777777777,7,3,1,0.11795774647887325,7,21
7440,0.37777777777777777,7,3,1,0.08173913043478265,7,21
7441,0.37777777777777777,7,3,1,0.1349957007738607,6,17
7442,0.37777777777777777,7,3,1,0.12108013937282225,7,21
7443,0.37777777777777777,7,3,1,0.12171628721541161,7,21
7444,0.37777777777777777,7,3,1,0.1097560975609756,7,21
7445,0.37777777777777777,7,3,1,0.09623797025371827,7,21
7446,0.37777777777777777,7,3,1,0.10061242344706911,7,21
7447,0.37777777777777777,7,3,1,0.12401055408970973,7,21
7448,0.37777777777777777,7,3,1,0.12589285714285714,7,20
7449,0.37777777777777777,7,3,1,0.09175870858113844,7,21
7450,0.37777777777777777,7,3,1,0.10450297366185213,7,21
7451,0.37777777777777777,7,3,1,0.1076115485564304,7,21
7452,0.37777777777777777,7,3,1,0.10422049956933677,7,21
7453,0.37777777777777777,7,3,1,0.13374125874125875,7,21
7454,0.37777777777777777,7,3,1,0.12251941328731664,7,21
7455,0.37777777777777777,7,3,1,0.10813226094727435,7,21
7456,0.37777777777777777,7,3,1,0.11367673179396087,7,21
7457,0.37777777777777777,7,3,1,0.09893992932862195,7,21
7458,0.37777777777777777,7,3,1,0.10163652024117142,7,21
7459,0.37777777777777777,7,3,1,0.09256055363321802,7,21
7460,0.37777777777777777,7,3,1,0.12749349522983522,7,21
7461,0.37777777777777777,7,3,1,0.10832587287376905,7,21
7462,0.37777777777777777,7,3,1,0.1022421524663677,7,21
7463,0.37777777777777777,7,3,1,0.09308510638297873,7,21
7464,0.37777777777777777,7,3,1,0.11617900172117035,7,21
7465,0.37777777777777777,7,3,1,0.1339055793991416,7,21
7466,0.37777777777777777,7,3,1,0.10962566844919786,7,21
7467,0.37777777777777777,7,3,1,0.12903225806451613,7,21
7468,0.37777777777777777,7,3,1,0.12352941176470589,7,21
7469,0.37777777777777777,7,3,1,0.09618717504332752,7,21
7470,0.37777777777777777,7,3,1,0.121841155234657,7,21
7471,0.37777777777777777,7,3,1,0.09448818897637801,7,21
7472,0.37777777777777777,7,3,1,0.12676056338028174,7,21
7473,0.37777777777777777,7,3,1,0.08493870402802106,6,21
7474,0.37777777777777777,7,3,1,0.1185661764705882,7,21
7475,0.37777777777777777,7,3,1,0.11958405545927209,7,21
7476,0.37777777777777777,7,3,1,0.10350877192982455,7,21
7477,0.37777777777777777,7,3,1,0.10243492863140213,7,20
7478,0.37777777777777777,7,3,1,0.09027169149868541,7,21
7479,0.37777777777777777,7,3,1,0.13913043478260867,7,21
7480,0.37777777777777777,7,3,1,0.08553791887125217,7,20
7481,0.37777777777777777,7,3,1,0.13043478260869568,7,21
7482,0.37777777777777777,7,3,1,0.11945392491467577,7,20
7483,0.37777777777777777,7,3,1,0.09658119658119657,7,21
7484,0.37777777777777777,7,3,1,0.11345646437994727,7,21
7485,0.37777777777777777,7,3,1,0.12137681159420288,7,21
7486,0.37777777777777777,7,3,1,0.09507042253521125,7,21
7487,0.37777777777777777,7,3,1,0.11898512685914264,7,20
7488,0.37777777777777777,7,3,1,0.36347975882859607,3,5
7489,0.37777777777777777,7,3,1,0.11225364181662378,7,21
7490,0.37777777777777777,7,3,1,0.10285220397579953,7,21
7491,0.37777777777777777,7,3,1,0.10544815465729351,7,19
7492,0.37777777777777777,7,3,1,0.12358572671888601,7,21
7493,0.37777777777777777,7,3,1,0.09666080843585234,7,21
7494,0.37777777777777777,7,3,1,0.12037833190025793,6,21
7495,0.37777777777777777,7,3,1,0.11159546643417606,7,21
7496,0.37777777777777777,7,3,1,0.12413194444444442,7,21
7497,0.37777777777777777,7,3,1,0.1312607944732297,7,21
7498,0.37777777777777777,7,3,1,0.1069609507640068,7,20
7499,0.37777777777777777,7,3,1,0.11829787234042555,7,21
7500,0.37777777777777777,7,3,2,0.7119377162629759,28,378
7501,0.37777777777777777,7,3,2,0.759417808219178,28,378
7502,0.37777777777777777,7,3,2,0.7236268526591108,28,378
7503,0.37777777777777777,7,3,2,0.7516949152542373,28,378
7504,0.37777777777777777,7,3,2,0.7531083481349912,28,378
7505,0.37777777777777777,7,3,2,0.8196286472148542,28,378
7506,0.37777777777777777,7,3,2,0.7519650655021834,28,378
7507,0.37777777777777777,7,3,2,0.7377777777777778,28,378
7508,0.37777777777777777,7,3,2,0.7971403038427167,28,378
7509,0.37777777777777777,7,3,2,0.7727272727272727,28,378
7510,0.37777777777777777,7,3,2,0.7348017621145375,28,378
7511,0.37777777777777777,7,3,2,0.8,28,378
7512,0.37777777777777777,7,3,2,0.7320490367775832,28,378
7513,0.37777777777777777,7,3,2,0.7915936952714536,28,378
7514,0.37777777777777777,7,3,2,0.7287278854254423,28,378
7515,0.37777777777777777,7,3,2,0.7252173913043478,28,378
7516,0.37777777777777777,7,3,2,0.7971781305114638,28,378
7517,0.37777777777777777,7,3,2,0.7502153316106804,28,378
7518,0.37777777777777777,7,3,2,0.7461799660441426,28,378
7519,0.37777777777777777,7,3,2,0.7517482517482518,28,378
7520,0.37777777777777777,7,3,2,0.6982608695652174,28,378
7521,0.37777777777777777,7,3,2,0.7389033942558747,28,378
7522,0.37777777777777777,7,3,2,0.7463581833761782,28,378
7523,0.37777777777777777,7,3,2,0.7069726390114739,28,377
7524,0.37777777777777777,7,3,2,0.7300613496932515,28,378
7525,0.37777777777777777,7,3,2,0.7774774774774775,28,378
7526,0.37777777777777777,7,3,2,0.7841409691629956,28,378
7527,0.37777777777777777,7,3,2,0.7248495270851247,28,378
7528,0.37777777777777777,7,3,2,0.7698343504795118,28,378
7529,0.37777777777777777,7,3,2,0.7253032928942807,28,378
7530,0.37777777777777777,7,3,2,0.7959542656112577,28,378
7531,0.37777777777777777,7,3,2,0.7519514310494363,28,378
7532,0.37777777777777777,7,3,2,0.7363399826539463,28,378
7533,0.37777777777777777,7,3,2,0.7182852143482065,28,378
7534,0.37777777777777777,7,3,2,0.7799642218246869,28,378
7535,0.37777777777777777,7,3,2,0.7562231759656652,28,378
7536,0.37777777777777777,7,3,2,0.7544169611307421,28,378
7537,0.37777777777777777,7,3,2,0.7291116974494283,28,378
7538,0.37777777777777777,7,3,2,0.7863475177304965,28,378
7539,0.37777777777777777,7,3,2,0.7417677642980935,28,378
7540,0.37777777777777777,7,3,2,0.7293298520452567,28,378
7541,0.37777777777777777,7,3,2,0.7506493506493507,28,378
7542,0.37777777777777777,7,3,2,0.7954144620811288,28,378
7543,0.37777777777777777,7,3,2,0.7285958904109588,28,378
7544,0.37777777777777777,7,3,2,0.736842105263158,28,378
7545,0.37777777777777777,7,3,2,0.7418803418803419,28,378
7546,0.37777777777777777,7,3,2,0.7683664649956785,28,378
7547,0.37777777777777777,7,3,2,0.7580372250423012,28,378
7548,0.37777777777777777,7,3,2,0.7413494809688581,28,378
7549,0.37777777777777777,7,3,2,0.7579948141745895,28,378
7550,0.37777777777777777,7,3,2,0.7413945278022949,28,378
7551,0.37777777777777777,7,3,2,0.7458369851007888,28,378
7552,0.37777777777777777,7,3,2,0.6919682259488085,28,378
7553,0.37777777777777777,7,3,2,0.7353198948290973,28,378
7554,0.37777777777777777,7,3,2,0.7730802415875755,28,378
7555,0.37777777777777777,7,3,2,0.7702349869451697,28,378
7556,0.37777777777777777,7,3,2,0.770197486535009,28,378
7557,0.37777777777777777,7,3,2,0.7638766519823789,28,378
7558,0.37777777777777777,7,3,2,0.7587412587412588,28,378
7559,0.37777777777777777,7,3,2,0.7643884892086331,28,378
7560,0.37777777777777777,7,3,2,0.7465156794425087,28,378
7561,0.37777777777777777,7,3,2,0.7769848349687779,28,378
7562,0.37777777777777777,7,3,2,0.7862010221465077,28,378
7563,0.37777777777777777,7,3,2,0.7127937336814621,28,378
7564,0.37777777777777777,7,3,2,0.7662801070472792,28,378
7565,0.37777777777777777,7,3,2,0.7636986301369864,28,378
7566,0.37777777777777777,7,3,2,0.7776769509981851,28,378
7567,0.37777777777777777,7,3,2,0.7860224331320104,28,378
7568,0.37777777777777777,7,3,2,0.7609427609427609,28,378
7569,0.37777777777777777,7,3,2,0.7248263888888888,28,378
7570,0.37777777777777777,7,3,2,0.7541703248463565,28,378
7571,0.37777777777777777,7,3,2,0.7203166226912929,28,378
7572,0.37777777777777777,7,3,2,0.7376068376068377,28,378
7573,0.37777777777777777,7,3,2,0.7352185089974292,28,378
7574,0.37777777777777777,7,3,2,0.7864583333333334,28,378
7575,0.37777777777777777,7,3,2,0.7828773168578994,28,378
7576,0.37777777777777777,7,3,2,0.7314578005115089,28,378
7577,0.37777777777777777,7,3,2,0.7655417406749556,28,378
7578,0.37777777777777777,7,3,2,0.7493449781659389,28,378
7579,0.37777777777777777,7,3,2,0.7823315118397085,28,378
7580,0.37777777777777777,7,3,2,0.7831858407079646,28,378
7581,0.37777777777777777,7,3,2,0.7311361665221162,28,378
7582,0.37777777777777777,7,3,2,0.7525773195876289,28,378
7583,0.37777777777777777,7,3,2,0.7448706512042819,28,378
7584,0.37777777777777777,7,3,2,0.7761989342806395,28,378
7585,0.37777777777777777,7,3,2,0.7412935323383085,28,378
7586,0.37777777777777777,7,3,2,0.7698961937716263,28,378
7587,0.37777777777777777,7,3,2,0.7714808043875685,28,378
7588,0.37777777777777777,7,3,2,0.7728459530026109,28,378
7589,0.37777777777777777,7,3,2,0.7377777777777778,28,378
7590,0.37777777777777777,7,3,2,0.7549019607843137,28,378
7591,0.37777777777777777,7,3,2,0.7400530503978779,28,378
7592,0.37777777777777777,7,3,2,0.7281468531468531,28,378
7593,0.37777777777777777,7,3,2,0.767586821015138,28,378
7594,0.37777777777777777,7,3,2,0.7430865298840321,28,378
7595,0.37777777777777777,7,3,2,0.7403598971722365,28,378
7596,0.37777777777777777,7,3,2,0.7575757575757576,28,378
7597,0.37777777777777777,7,3,2,0.7437229437229438,28,378
7598,0.37777777777777777,7,3,2,0.7691659646166807,28,378
7599,0.37777777777777777,7,3,2,0.7259194395796847,28,378
7600,0.37777777777777777,7,3,3,1.0,61,650
7601,0.37777777777777777,7,3,3,1.0,61,656
7602,0.37777777777777777,7,3,3,1.0,60,652
7603,0.37777777777777777,7,3,3,1.0,61,694
7604,0.37777777777777777,7,3,3,1.0,62,668
7605,0.37777777777777777,7,3,3,1.0,62,659
7606,0.37777777777777777,7,3,3,1.0,62,660
7607,0.37777777777777777,7,3,3,1.0,62,675
7608,0.37777777777777777,7,3,3,1.0,62,681
7609,0.37777777777777777,7,3,3,1.0,61,650
7610,0.37777777777777777,7,3,3,1.0,61,648
7611,0.37777777777777777,7,3,3,1.0,61,655
7612,0.37777777777777777,7,3,3,1.0,62,695
7613,0.37777777777777777,7,3,3,1.0,62,678
7614,0.37777777777777777,7,3,3,1.0,62,669
7615,0.37777777777777777,7,3,3,1.0,62,653
7616,0.37777777777777777,7,3,3,1.0,62,616
7617,0.37777777777777777,7,3,3,1.0,62,659
7618,0.37777777777777777,7,3,3,1.0,62,683
7619,0.37777777777777777,7,3,3,1.0,62,621
7620,0.37777777777777777,7,3,3,1.0,62,657
7621,0.37777777777777777,7,3,3,1.0,61,674
7622,0.37777777777777777,7,3,3,1.0,62,649
7623,0.37777777777777777,7,3,3,1.0,62,650
7624,0.37777777777777777,7,3,3,1.0,62,655
7625,0.37777777777777777,7,3,3,1.0,60,680
7626,0.37777777777777777,7,3,3,1.0,62,664
7627,0.37777777777777777,7,3,3,1.0,62,627
7628,0.37777777777777777,7,3,3,1.0,62,659
7629,0.37777777777777777,7,3,3,1.0,61,641
7630,0.37777777777777777,7,3,3,1.0,62,654
7631,0.37777777777777777,7,3,3,1.0,61,680
7632,0.37777777777777777,7,3,3,1.0,62,644
7633,0.37777777777777777,7,3,3,1.0,60,683
7634,0.37777777777777777,7,3,3,1.0,62,657
7635,0.37777777777777777,7,3,3,1.0,61,655
7636,0.37777777777777777,7,3,3,1.0,60,682
7637,0.37777777777777777,7,3,3,1.0,62,666
7638,0.37777777777777777,7,3,3,1.0,58,615
7639,0.37777777777777777,7,3,3,1.0,61,645
7640,0.37777777777777777,7,3,3,1.0,62,677
7641,0.37777777777777777,7,3,3,1.0,62,680
7642,0.37777777777777777,7,3,3,1.0,62,676
7643,0.37777777777777777,7,3,3,1.0,62,674
7644,0.37777777777777777,7,3,3,1.0,62,674
7645,0.37777777777777777,7,3,3,1.0,62,616
7646,0.37777777777777777,7,3,3,1.0,62,641
7647,0.37777777777777777,7,3,3,1.0,62,699
7648,0.37777777777777777,7,3,3,1.0,62,641
7649,0.37777777777777777,7,3,3,1.0,62,683
7650,0.37777777777777777,7,3,3,1.0,62,643
7651,0.37777777777777777,7,3,3,1.0,61,671
7652,0.37777777777777777,7,3,3,1.0,62,681
7653,0.37777777777777777,7,3,3,1.0,61,626
7654,0.37777777777777777,7,3,3,1.0,62,651
7655,0.37777777777777777,7,3,3,1.0,62,688
7656,0.37777777777777777,7,3,3,1.0,61,630
7657,0.37777777777777777,7,3,3,1.0,62,669
7658,0.37777777777777777,7,3,3,1.0,60,661
7659,0.37777777777777777,7,3,3,1.0,61,639
7660,0.37777777777777777,7,3,3,1.0,61,673
7661,0.37777777777777777,7,3,3,1.0,62,651
7662,0.37777777777777777,7,3,3,1.0,62,676
7663,0.37777777777777777,7,3,3,1.0,62,618
7664,0.37777777777777777,7,3,3,1.0,62,639
7665,0.37777777777777777,7,3,3,1.0,62,626
7666,0.37777777777777777,7,3,3,1.0,61,645
7667,0.37777777777777777,7,3,3,1.0,62,664
7668,0.37777777777777777,7,3,3,1.0,62,647
7669,0.37777777777777777,7,3,3,1.0,62,628
7670,0.37777777777777777,7,3,3,1.0,62,646
7671,0.37777777777777777,7,3,3,1.0,62,664
7672,0.37777777777777777,7,3,3,1.0,60,629
7673,0.37777777777777777,7,3,3,1.0,62,628
7674,0.37777777777777777,7,3,3,1.0,60,655
7675,0.37777777777777777,7,3,3,1.0,62,630
7676,0.37777777777777777,7,3,3,1.0,62,653
7677,0.37777777777777777,7,3,3,1.0,62,638
7678,0.37777777777777777,7,3,3,1.0,62,658
7679,0.37777777777777777,7,3,3,1.0,61,653
7680,0.37777777777777777,7,3,3,1.0,62,655
7681,0.37777777777777777,7,3,3,1.0,62,629
7682,0.37777777777777777,7,3,3,1.0,61,682
7683,0.37777777777777777,7,3,3,1.0,61,668
7684,0.37777777777777777,7,3,3,1.0,62,652
7685,0.37777777777777777,7,3,3,1.0,62,623
7686,0.37777777777777777,7,3,3,1.0,61,639
7687,0.37777777777777777,7,3,3,1.0,62,684
7688,0.37777777777777777,7,3,3,1.0,62,642
7689,0.37777777777777777,7,3,3,1.0,60,665
7690,0.37777777777777777,7,3,3,1.0,62,688
7691,0.37777777777777777,7,3,3,1.0,62,696
7692,0.37777777777777777,7,3,3,1.0,62,669
7693,0.37777777777777777,7,3,3,1.0,62,662
7694,0.37777777777777777,7,3,3,1.0,61,665
7695,0.37777777777777777,7,3,3,1.0,62,634
7696,0.37777777777777777,7,3,3,1.0,62,640
7697,0.37777777777777777,7,3,3,1.0,61,625
7698,0.37777777777777777,7,3,3,1.0,62,666
7699,0.37777777777777777,7,3,3,1.0,62,653
7700,0.37777777777777777,7,4,1,0.06734619585001822,7,21
7701,0.37777777777777777,7,4,1,0.054426705370101636,7,21
7702,0.37777777777777777,7,4,1,0.06432748538011701,7,21
7703,0.37777777777777777,7,4,1,0.07439508847959553,7,21
7704,0.37777777777777777,7,4,1,0.07829570284049525,7,20
7705,0.37777777777777777,7,4,1,0.05085986095865347,7,21
7706,0.37777777777777777,7,4,1,0.05816066884769178,7,21
7707,0.37777777777777777,7,4,1,0.06007326007326008,7,21
7708,0.37777777777777777,7,4,1,0.05923994038748137,7,20
7709,0.37777777777777777,7,4,1,0.06254519161243677,7,21
7710,0.37777777777777777,7,4,1,0.056657223796033995,7,21
7711,0.37777777777777777,7,4,1,0.050072046109510104,7,20
7712,0.37777777777777777,7,4,1,0.06543438077634012,7,21
7713,0.37777777777777777,7,4,1,0.06747787610619471,7,21
7714,0.37777777777777777,7,4,1,0.05724907063197027,7,21
7715,0.37777777777777777,7,4,1,0.07358834244080148,7,21
7716,0.37777777777777777,7,4,1,0.04850474106491609,7,21
7717,0.37777777777777777,7,4,1,0.0722543352601156,7,21
7718,0.37777777777777777,7,4,1,0.06314243759177685,7,21
7719,0.37777777777777777,7,4,1,0.07236145428873986,7,21
7720,0.37777777777777777,7,4,1,0.06685734715766889,7,21
7721,0.37777777777777777,7,4,1,0.06056236481614996,7,21
7722,0.37777777777777777,7,4,1,0.07661437431594309,7,21
7723,0.37777777777777777,7,4,1,0.07634137558516385,7,21
7724,0.37777777777777777,7,4,1,0.08376383763837636,7,21
7725,0.37777777777777777,7,4,1,0.06838850491087667,7,21
7726,0.37777777777777777,7,4,1,0.07720453713867548,7,21
7727,0.37777777777777777,7,4,1,0.06375961890802495,7,21
7728,0.37777777777777777,7,4,1,0.07320644216691063,7,21
7729,0.37777777777777777,7,4,1,0.06016375934496265,7,21
7730,0.37777777777777777,7,4,1,0.055312954876273634,7,21
7731,0.37777777777777777,7,4,1,0.07145474532795892,7,21
7732,0.37777777777777777,7,4,1,0.05490909090909091,7,21
7733,0.37777777777777777,7,4,1,0.08390103979921115,7,21
7734,0.37777777777777777,7,4,1,0.0653046333454943,7,21
7735,0.37777777777777777,7,4,1,0.0512544802867384,7,21
7736,0.37777777777777777,7,4,1,0.06683526011560692,7,21
7737,0.37777777777777777,7,4,1,0.2848664688427299,2,2
