,p,n,d_g,d_m,%r,n_v_w,n_v_b
13903,0.5333333333333333,5,2,1,0.5180722891566265,3,5
13904,0.5333333333333333,5,2,1,0.4534883720930233,3,9
13905,0.5333333333333333,5,2,1,0.5333333333333333,4,7
13906,0.5333333333333333,5,2,1,0.40740740740740744,4,10
13907,0.5333333333333333,5,2,1,0.6756756756756757,3,9
13908,0.5333333333333333,5,2,1,0.46153846153846156,4,6
13909,0.5333333333333333,5,2,1,0.6075949367088608,3,10
13910,0.5333333333333333,5,2,1,0.4871794871794872,1,6
13911,0.5333333333333333,5,2,1,0.4814814814814815,5,10
13912,0.5333333333333333,5,2,1,0.36363636363636365,5,7
13913,0.5333333333333333,5,2,1,0.4444444444444444,5,10
13914,0.5333333333333333,5,2,1,0.55,3,7
13915,0.5333333333333333,5,2,1,0.5316455696202531,2,4
13916,0.5333333333333333,5,2,1,0.3421052631578947,4,9
13917,0.5333333333333333,5,2,1,0.5116279069767442,4,10
13918,0.5333333333333333,5,2,1,0.5696202531645569,3,5
13919,0.5333333333333333,5,2,1,0.48750000000000004,3,7
13920,0.5333333333333333,5,2,1,0.5542168674698795,4,7
13921,0.5333333333333333,5,2,1,0.4383561643835616,1,2
13922,0.5333333333333333,5,2,1,0.475,5,9
13923,0.5333333333333333,5,2,1,0.5,4,5
13924,0.5333333333333333,5,2,1,0.3589743589743589,4,9
13925,0.5333333333333333,5,2,1,0.6582278481012658,5,8
13926,0.5333333333333333,5,2,1,0.5492957746478873,4,8
13927,0.5333333333333333,5,2,1,0.575,4,7
13928,0.5333333333333333,5,2,1,0.46153846153846156,4,10
13929,0.5333333333333333,5,2,1,0.6153846153846154,4,9
13930,0.5333333333333333,5,2,1,0.6125,2,8
13931,0.5333333333333333,5,2,1,0.525,2,5
13932,0.5333333333333333,5,2,1,0.4358974358974359,3,6
13933,0.5333333333333333,5,2,1,0.4444444444444444,1,7
13934,0.5333333333333333,5,2,1,0.4337349397590361,4,8
13935,0.5333333333333333,5,2,1,0.5128205128205128,4,7
13936,0.5333333333333333,5,2,1,0.6052631578947368,4,9
13937,0.5333333333333333,5,2,1,0.49350649350649356,5,8
13938,0.5333333333333333,5,2,1,0.4487179487179487,3,9
13939,0.5333333333333333,5,2,1,0.5194805194805194,2,8
13940,0.5333333333333333,5,2,1,0.45882352941176474,2,8
13941,0.5333333333333333,5,2,1,0.5813953488372092,2,9
13942,0.5333333333333333,5,2,1,0.4177215189873418,4,7
13943,0.5333333333333333,5,2,1,0.5074626865671642,5,5
13944,0.5333333333333333,5,2,1,0.5714285714285714,3,6
13945,0.5333333333333333,5,2,1,0.5,2,8
13946,0.5333333333333333,5,2,1,0.5125,2,2
13947,0.5333333333333333,5,2,1,0.48684210526315785,3,7
13948,0.5333333333333333,5,2,1,0.5692307692307692,4,10
13949,0.5333333333333333,5,2,1,0.631578947368421,3,7
13950,0.5333333333333333,5,2,1,0.5974025974025974,3,5
13951,0.5333333333333333,5,2,1,0.5822784810126582,5,10
13952,0.5333333333333333,5,2,1,0.6363636363636364,3,7
13953,0.5333333333333333,5,2,1,0.38888888888888884,3,6
13954,0.5333333333333333,5,2,1,0.48684210526315785,1,4
13955,0.5333333333333333,5,2,1,0.6428571428571428,4,6
13956,0.5333333333333333,5,2,1,0.5609756097560976,3,8
13957,0.5333333333333333,5,2,1,0.40476190476190477,5,9
13958,0.5333333333333333,5,2,1,0.5921052631578947,2,7
13959,0.5333333333333333,5,2,1,0.5466666666666666,4,10
13960,0.5333333333333333,5,2,1,0.46153846153846156,4,5
13961,0.5333333333333333,5,2,1,0.6666666666666667,5,10
13962,0.5333333333333333,5,2,1,0.5125,4,8
13963,0.5333333333333333,5,2,1,0.5945945945945945,2,3
13964,0.5333333333333333,5,2,1,0.5185185185185186,2,4
13965,0.5333333333333333,5,2,1,0.48750000000000004,3,5
13966,0.5333333333333333,5,2,1,0.42500000000000004,3,7
13967,0.5333333333333333,5,2,1,0.524390243902439,4,6
13968,0.5333333333333333,5,2,1,0.6875,5,9
13969,0.5333333333333333,5,2,1,0.44999999999999996,4,6
13970,0.5333333333333333,5,2,1,0.5,3,6
13971,0.5333333333333333,5,2,1,0.5540540540540541,5,10
13972,0.5333333333333333,5,2,1,0.5769230769230769,3,4
13973,0.5333333333333333,5,2,1,0.5121951219512195,4,8
13974,0.5333333333333333,5,2,1,0.5301204819277108,3,7
13975,0.5333333333333333,5,2,1,0.6071428571428572,3,5
13976,0.5333333333333333,5,2,1,0.5063291139240507,5,8
13977,0.5333333333333333,5,2,1,0.5975609756097561,2,9
13978,0.5333333333333333,5,2,1,0.6103896103896104,1,5
13979,0.5333333333333333,5,2,1,0.45238095238095233,4,7
13980,0.5333333333333333,5,2,1,0.5324675324675325,2,2
13981,0.5333333333333333,5,2,1,0.631578947368421,2,8
13982,0.5333333333333333,5,2,1,0.6875,5,9
13983,0.5333333333333333,5,2,1,0.4819277108433735,3,7
13984,0.5333333333333333,5,2,1,0.4285714285714286,4,10
13985,0.5333333333333333,5,2,1,0.5945945945945945,1,7
13986,0.5333333333333333,5,2,1,0.5263157894736843,2,4
13987,0.5333333333333333,5,2,1,0.5211267605633803,4,9
13988,0.5333333333333333,5,2,1,0.5432098765432098,3,8
13989,0.5333333333333333,5,2,1,0.5294117647058824,5,9
13990,0.5333333333333333,5,2,1,0.3733333333333333,5,7
13991,0.5333333333333333,5,2,1,0.56,5,4
13992,0.5333333333333333,5,2,1,0.6707317073170731,2,5
13993,0.5333333333333333,5,2,1,0.6493506493506493,5,10
13994,0.5333333333333333,5,2,1,0.5394736842105263,3,4
13995,0.5333333333333333,5,2,1,0.5066666666666666,3,4
13996,0.5333333333333333,5,2,1,0.5526315789473684,4,5
13997,0.5333333333333333,5,2,1,0.5844155844155844,4,6
13998,0.5333333333333333,5,2,1,0.5730337078651686,5,9
13999,0.5333333333333333,5,2,1,0.5974025974025974,3,5
14000,0.5333333333333333,5,2,2,1.0,10,35
14001,0.5333333333333333,5,2,2,1.0,11,30
14002,0.5333333333333333,5,2,2,1.0,14,32
14003,0.5333333333333333,5,2,2,1.0,8,31
14004,0.5333333333333333,5,2,2,1.0,9,30
14005,0.5333333333333333,5,2,2,1.0,12,28
14006,0.5333333333333333,5,2,2,1.0,9,32
14007,0.5333333333333333,5,2,2,1.0,7,29
14008,0.5333333333333333,5,2,2,1.0,11,31
14009,0.5333333333333333,5,2,2,1.0,9,26
14010,0.5333333333333333,5,2,2,1.0,7,39
14011,0.5333333333333333,5,2,2,1.0,11,42
14012,0.5333333333333333,5,2,2,1.0,8,25
14013,0.5333333333333333,5,2,2,1.0,9,33
14014,0.5333333333333333,5,2,2,1.0,10,36
14015,0.5333333333333333,5,2,2,1.0,8,27
14016,0.5333333333333333,5,2,2,1.0,10,34
14017,0.5333333333333333,5,2,2,1.0,7,28
14018,0.5333333333333333,5,2,2,1.0,6,37
14019,0.5333333333333333,5,2,2,1.0,10,32
14020,0.5333333333333333,5,2,2,1.0,11,37
14021,0.5333333333333333,5,2,2,1.0,9,30
14022,0.5333333333333333,5,2,2,1.0,10,32
14023,0.5333333333333333,5,2,2,1.0,10,45
14024,0.5333333333333333,5,2,2,1.0,3,42
14025,0.5333333333333333,5,2,2,1.0,12,27
14026,0.5333333333333333,5,2,2,1.0,9,38
14027,0.5333333333333333,5,2,2,1.0,11,30
14028,0.5333333333333333,5,2,2,1.0,13,42
14029,0.5333333333333333,5,2,2,1.0,9,27
14030,0.5333333333333333,5,2,2,1.0,11,42
14031,0.5333333333333333,5,2,2,1.0,8,24
14032,0.5333333333333333,5,2,2,1.0,10,31
14033,0.5333333333333333,5,2,2,1.0,10,30
14034,0.5333333333333333,5,2,2,1.0,11,34
14035,0.5333333333333333,5,2,2,1.0,10,37
14036,0.5333333333333333,5,2,2,1.0,9,32
14037,0.5333333333333333,5,2,2,1.0,6,31
14038,0.5333333333333333,5,2,2,1.0,13,35
14039,0.5333333333333333,5,2,2,1.0,12,23
14040,0.5333333333333333,5,2,2,1.0,9,31
14041,0.5333333333333333,5,2,2,1.0,10,28
14042,0.5333333333333333,5,2,2,1.0,9,22
14043,0.5333333333333333,5,2,2,1.0,9,20
14044,0.5333333333333333,5,2,2,1.0,9,24
14045,0.5333333333333333,5,2,2,1.0,13,35
14046,0.5333333333333333,5,2,2,1.0,8,34
14047,0.5333333333333333,5,2,2,1.0,10,28
14048,0.5333333333333333,5,2,2,1.0,12,31
14049,0.5333333333333333,5,2,2,1.0,13,36
14050,0.5333333333333333,5,2,2,1.0,11,33
14051,0.5333333333333333,5,2,2,1.0,10,37
14052,0.5333333333333333,5,2,2,1.0,9,35
14053,0.5333333333333333,5,2,2,1.0,13,39
14054,0.5333333333333333,5,2,2,1.0,10,31
14055,0.5333333333333333,5,2,2,1.0,10,29
14056,0.5333333333333333,5,2,2,1.0,6,23
14057,0.5333333333333333,5,2,2,1.0,9,30
14058,0.5333333333333333,5,2,2,1.0,13,39
14059,0.5333333333333333,5,2,2,1.0,9,30
14060,0.5333333333333333,5,2,2,1.0,11,29
14061,0.5333333333333333,5,2,2,1.0,12,42
14062,0.5333333333333333,5,2,2,1.0,9,27
14063,0.5333333333333333,5,2,2,1.0,13,41
14064,0.5333333333333333,5,2,2,1.0,13,26
14065,0.5333333333333333,5,2,2,1.0,14,32
14066,0.5333333333333333,5,2,2,1.0,9,34
14067,0.5333333333333333,5,2,2,1.0,9,32
14068,0.5333333333333333,5,2,2,1.0,9,44
14069,0.5333333333333333,5,2,2,1.0,10,37
14070,0.5333333333333333,5,2,2,1.0,8,30
14071,0.5333333333333333,5,2,2,1.0,9,40
14072,0.5333333333333333,5,2,2,1.0,10,32
14073,0.5333333333333333,5,2,2,1.0,12,31
14074,0.5333333333333333,5,2,2,1.0,10,30
14075,0.5333333333333333,5,2,2,1.0,14,31
14076,0.5333333333333333,5,2,2,1.0,9,24
14077,0.5333333333333333,5,2,2,1.0,9,36
14078,0.5333333333333333,5,2,2,1.0,11,30
14079,0.5333333333333333,5,2,2,1.0,7,32
14080,0.5333333333333333,5,2,2,1.0,12,23
14081,0.5333333333333333,5,2,2,1.0,10,31
14082,0.5333333333333333,5,2,2,1.0,10,27
14083,0.5333333333333333,5,2,2,1.0,11,26
14084,0.5333333333333333,5,2,2,1.0,12,27
14085,0.5333333333333333,5,2,2,1.0,7,41
14086,0.5333333333333333,5,2,2,1.0,13,42
14087,0.5333333333333333,5,2,2,1.0,9,34
14088,0.5333333333333333,5,2,2,1.0,10,22
14089,0.5333333333333333,5,2,2,1.0,9,32
14090,0.5333333333333333,5,2,2,1.0,8,36
14091,0.5333333333333333,5,2,2,1.0,9,31
14092,0.5333333333333333,5,2,2,1.0,8,30
14093,0.5333333333333333,5,2,2,1.0,9,32
14094,0.5333333333333333,5,2,2,1.0,10,25
14095,0.5333333333333333,5,2,2,1.0,9,30
14096,0.5333333333333333,5,2,2,1.0,10,28
14097,0.5333333333333333,5,2,2,1.0,14,37
14098,0.5333333333333333,5,2,2,1.0,13,32
14099,0.5333333333333333,5,2,2,1.0,7,32
14100,0.5333333333333333,5,3,1,0.21076233183856508,5,10
14101,0.5333333333333333,5,3,1,0.28971962616822433,5,6
14102,0.5333333333333333,5,3,1,0.25,3,7
14103,0.5333333333333333,5,3,1,0.19617224880382778,5,8
14104,0.5333333333333333,5,3,1,0.27142857142857146,5,10
14105,0.5333333333333333,5,3,1,0.21395348837209305,5,9
14106,0.5333333333333333,5,3,1,0.2613065326633166,4,7
14107,0.5333333333333333,5,3,1,0.3214285714285714,2,4
14108,0.5333333333333333,5,3,1,0.26168224299065423,5,10
14109,0.5333333333333333,5,3,1,0.17129629629629628,5,10
14110,0.5333333333333333,5,3,1,0.2710280373831776,3,5
14111,0.5333333333333333,5,3,1,0.10222222222222221,4,10
14112,0.5333333333333333,5,3,1,0.26940639269406397,4,9
14113,0.5333333333333333,5,3,1,0.18309859154929575,4,8
14114,0.5333333333333333,5,3,1,0.18721461187214616,5,8
14115,0.5333333333333333,5,3,1,0.19811320754716977,5,8
14116,0.5333333333333333,5,3,1,0.23943661971830987,5,10
14117,0.5333333333333333,5,3,1,0.16742081447963797,5,10
14118,0.5333333333333333,5,3,1,0.22169811320754718,4,7
14119,0.5333333333333333,5,3,1,0.2772727272727272,4,9
14120,0.5333333333333333,5,3,1,0.4579439252336449,3,1
14121,0.5333333333333333,5,3,1,0.23873873873873874,5,10
14122,0.5333333333333333,5,3,1,0.222707423580786,4,10
14123,0.5333333333333333,5,3,1,0.28181818181818186,4,7
14124,0.5333333333333333,5,3,1,0.20353982300884954,5,9
14125,0.5333333333333333,5,3,1,0.17647058823529416,4,9
14126,0.5333333333333333,5,3,1,0.24271844660194175,5,10
14127,0.5333333333333333,5,3,1,0.21658986175115202,5,9
14128,0.5333333333333333,5,3,1,0.1943127962085308,5,8
14129,0.5333333333333333,5,3,1,0.2943722943722944,4,7
14130,0.5333333333333333,5,3,1,0.27403846153846156,5,10
14131,0.5333333333333333,5,3,1,0.16289592760180993,5,10
14132,0.5333333333333333,5,3,1,0.24200913242009137,5,8
14133,0.5333333333333333,5,3,1,0.22169811320754718,5,9
14134,0.5333333333333333,5,3,1,0.2455357142857143,4,8
14135,0.5333333333333333,5,3,1,0.1813953488372093,5,10
14136,0.5333333333333333,5,3,1,0.20657276995305163,5,10
14137,0.5333333333333333,5,3,1,0.4225352112676056,2,2
14138,0.5333333333333333,5,3,1,0.25233644859813087,5,6
14139,0.5333333333333333,5,3,1,0.17592592592592593,5,10
14140,0.5333333333333333,5,3,1,0.27314814814814814,3,3
14141,0.5333333333333333,5,3,1,0.25652173913043474,5,9
14142,0.5333333333333333,5,3,1,0.20673076923076927,5,4
14143,0.5333333333333333,5,3,1,0.2710280373831776,4,9
14144,0.5333333333333333,5,3,1,0.16267942583732053,5,10
14145,0.5333333333333333,5,3,1,0.2238095238095238,5,9
14146,0.5333333333333333,5,3,1,0.20276497695852536,5,10
14147,0.5333333333333333,5,3,1,0.23043478260869565,5,7
14148,0.5333333333333333,5,3,1,0.21100917431192656,5,7
14149,0.5333333333333333,5,3,1,0.23636363636363633,5,9
14150,0.5333333333333333,5,3,1,0.15492957746478875,5,10
14151,0.5333333333333333,5,3,1,0.28240740740740744,5,10
14152,0.5333333333333333,5,3,1,0.18723404255319154,3,6
14153,0.5333333333333333,5,3,1,0.1636363636363637,5,9
14154,0.5333333333333333,5,3,1,0.3145539906103286,4,9
14155,0.5333333333333333,5,3,1,0.2857142857142857,4,10
14156,0.5333333333333333,5,3,1,0.22065727699530513,5,9
14157,0.5333333333333333,5,3,1,0.2152466367713004,5,10
14158,0.5333333333333333,5,3,1,0.228310502283105,5,9
14159,0.5333333333333333,5,3,1,0.18807339449541283,5,10
14160,0.5333333333333333,5,3,1,0.16299559471365643,5,10
14161,0.5333333333333333,5,3,1,0.2289719626168224,4,9
14162,0.5333333333333333,5,3,1,0.3028846153846154,5,10
14163,0.5333333333333333,5,3,1,0.2697674418604651,5,10
14164,0.5333333333333333,5,3,1,0.37089201877934275,3,3
14165,0.5333333333333333,5,3,1,0.2262443438914027,5,10
14166,0.5333333333333333,5,3,1,0.3098591549295775,3,7
14167,0.5333333333333333,5,3,1,0.24774774774774777,4,8
14168,0.5333333333333333,5,3,1,0.35,3,5
14169,0.5333333333333333,5,3,1,0.27064220183486243,4,9
14170,0.5333333333333333,5,3,1,0.22707423580786024,5,8
14171,0.5333333333333333,5,3,1,0.21100917431192656,5,10
14172,0.5333333333333333,5,3,1,0.22274881516587675,3,5
14173,0.5333333333333333,5,3,1,0.1722488038277512,5,10
14174,0.5333333333333333,5,3,1,0.26126126126126126,4,6
14175,0.5333333333333333,5,3,1,0.1955555555555556,5,9
14176,0.5333333333333333,5,3,1,0.1607142857142857,4,9
14177,0.5333333333333333,5,3,1,0.29680365296803657,4,10
14178,0.5333333333333333,5,3,1,0.22549019607843135,4,10
14179,0.5333333333333333,5,3,1,0.25806451612903225,5,10
14180,0.5333333333333333,5,3,1,0.3804878048780488,4,6
14181,0.5333333333333333,5,3,1,0.24311926605504586,5,10
14182,0.5333333333333333,5,3,1,0.22274881516587675,5,10
14183,0.5333333333333333,5,3,1,0.25114155251141557,5,10
14184,0.5333333333333333,5,3,1,0.21674876847290636,5,10
14185,0.5333333333333333,5,3,1,0.3513513513513513,3,3
14186,0.5333333333333333,5,3,1,0.2321428571428571,5,9
14187,0.5333333333333333,5,3,1,0.182648401826484,5,10
14188,0.5333333333333333,5,3,1,0.18884120171673824,4,9
14189,0.5333333333333333,5,3,1,0.16744186046511633,5,10
14190,0.5333333333333333,5,3,1,0.18584070796460173,4,10
14191,0.5333333333333333,5,3,1,0.25106382978723407,4,4
14192,0.5333333333333333,5,3,1,0.19069767441860463,5,7
14193,0.5333333333333333,5,3,1,0.2191780821917808,4,8
14194,0.5333333333333333,5,3,1,0.22325581395348837,5,10
14195,0.5333333333333333,5,3,1,0.2669902912621359,5,10
14196,0.5333333333333333,5,3,1,0.18385650224215244,5,10
14197,0.5333333333333333,5,3,1,0.40930232558139534,2,1
14198,0.5333333333333333,5,3,1,0.21698113207547165,4,8
14199,0.5333333333333333,5,3,1,0.2079646017699115,5,10
14200,0.5333333333333333,5,3,2,1.0,15,79
14201,0.5333333333333333,5,3,2,1.0,15,89
14202,0.5333333333333333,5,3,2,0.9862385321100917,15,98
14203,0.5333333333333333,5,3,2,0.9904761904761905,15,94
14204,0.5333333333333333,5,3,2,1.0,15,85
14205,0.5333333333333333,5,3,2,1.0,15,89
14206,0.5333333333333333,5,3,2,0.9808612440191388,15,96
14207,0.5333333333333333,5,3,2,1.0,15,86
14208,0.5333333333333333,5,3,2,1.0,15,84
14209,0.5333333333333333,5,3,2,1.0,14,86
14210,0.5333333333333333,5,3,2,1.0,15,95
14211,0.5333333333333333,5,3,2,0.9761904761904762,15,91
14212,0.5333333333333333,5,3,2,1.0,15,81
14213,0.5333333333333333,5,3,2,0.9575471698113207,15,94
14214,0.5333333333333333,5,3,2,0.9908256880733946,15,92
14215,0.5333333333333333,5,3,2,0.990909090909091,14,93
14216,0.5333333333333333,5,3,2,0.995575221238938,15,92
14217,0.5333333333333333,5,3,2,0.9956140350877193,15,92
14218,0.5333333333333333,5,3,2,0.9952830188679245,15,85
14219,0.5333333333333333,5,3,2,0.9732142857142857,15,97
14220,0.5333333333333333,5,3,2,1.0,15,96
14221,0.5333333333333333,5,3,2,1.0,15,88
14222,0.5333333333333333,5,3,2,1.0,15,88
14223,0.5333333333333333,5,3,2,1.0,15,88
14224,0.5333333333333333,5,3,2,1.0,15,87
14225,0.5333333333333333,5,3,2,0.9864253393665159,15,104
14226,0.5333333333333333,5,3,2,1.0,15,91
14227,0.5333333333333333,5,3,2,0.9954954954954955,14,83
14228,0.5333333333333333,5,3,2,1.0,15,88
14229,0.5333333333333333,5,3,2,0.995433789954338,14,84
14230,0.5333333333333333,5,3,2,0.9868421052631579,15,92
14231,0.5333333333333333,5,3,2,1.0,14,90
14232,0.5333333333333333,5,3,2,0.9908675799086758,15,82
14233,0.5333333333333333,5,3,2,1.0,15,88
14234,0.5333333333333333,5,3,2,1.0,15,83
14235,0.5333333333333333,5,3,2,0.9910313901345291,15,94
14236,0.5333333333333333,5,3,2,0.972972972972973,15,83
14237,0.5333333333333333,5,3,2,1.0,15,90
14238,0.5333333333333333,5,3,2,1.0,15,86
14239,0.5333333333333333,5,3,2,1.0,15,89
14240,0.5333333333333333,5,3,2,1.0,15,95
14241,0.5333333333333333,5,3,2,0.9766355140186916,15,96
14242,0.5333333333333333,5,3,2,0.9953271028037384,15,92
14243,0.5333333333333333,5,3,2,1.0,15,85
14244,0.5333333333333333,5,3,2,1.0,15,94
14245,0.5333333333333333,5,3,2,1.0,15,88
14246,0.5333333333333333,5,3,2,0.9954128440366973,15,84
14247,0.5333333333333333,5,3,2,0.9955357142857143,15,85
14248,0.5333333333333333,5,3,2,1.0,15,87
14249,0.5333333333333333,5,3,2,1.0,15,94
14250,0.5333333333333333,5,3,2,0.9857142857142858,15,89
14251,0.5333333333333333,5,3,2,1.0,15,79
14252,0.5333333333333333,5,3,2,0.990990990990991,15,88
14253,0.5333333333333333,5,3,2,1.0,15,89
14254,0.5333333333333333,5,3,2,1.0,15,86
14255,0.5333333333333333,5,3,2,1.0,15,79
14256,0.5333333333333333,5,3,2,1.0,15,90
14257,0.5333333333333333,5,3,2,1.0,15,91
14258,0.5333333333333333,5,3,2,0.9912280701754386,15,91
14259,0.5333333333333333,5,3,2,1.0,15,91
14260,0.5333333333333333,5,3,2,0.9789029535864979,15,101
14261,0.5333333333333333,5,3,2,0.9822222222222222,15,95
14262,0.5333333333333333,5,3,2,1.0,14,77
14263,0.5333333333333333,5,3,2,1.0,15,91
14264,0.5333333333333333,5,3,2,0.9863013698630136,15,83
14265,0.5333333333333333,5,3,2,1.0,15,86
14266,0.5333333333333333,5,3,2,0.9727272727272728,15,86
14267,0.5333333333333333,5,3,2,1.0,15,102
14268,0.5333333333333333,5,3,2,1.0,15,92
14269,0.5333333333333333,5,3,2,0.9953271028037384,14,83
14270,0.5333333333333333,5,3,2,0.9955947136563876,15,93
14271,0.5333333333333333,5,3,2,1.0,15,87
14272,0.5333333333333333,5,3,2,0.9953488372093023,15,93
14273,0.5333333333333333,5,3,2,0.9954545454545455,15,91
14274,0.5333333333333333,5,3,2,0.9814814814814815,14,92
14275,0.5333333333333333,5,3,2,0.9910714285714286,15,93
14276,0.5333333333333333,5,3,2,1.0,15,87
14277,0.5333333333333333,5,3,2,0.9953271028037384,15,87
14278,0.5333333333333333,5,3,2,1.0,15,93
14279,0.5333333333333333,5,3,2,1.0,15,85
14280,0.5333333333333333,5,3,2,1.0,15,86
14281,0.5333333333333333,5,3,2,1.0,15,86
14282,0.5333333333333333,5,3,2,1.0,15,88
14283,0.5333333333333333,5,3,2,0.9866666666666667,15,94
14284,0.5333333333333333,5,3,2,1.0,15,93
14285,0.5333333333333333,5,3,2,0.9953051643192489,15,92
14286,0.5333333333333333,5,3,2,0.9775784753363229,15,83
14287,0.5333333333333333,5,3,2,1.0,15,91
14288,0.5333333333333333,5,3,2,1.0,15,87
14289,0.5333333333333333,5,3,2,1.0,15,85
14290,0.5333333333333333,5,3,2,1.0,15,100
14291,0.5333333333333333,5,3,2,0.9913793103448276,15,94
14292,0.5333333333333333,5,3,2,1.0,14,89
14293,0.5333333333333333,5,3,2,0.9769585253456221,15,88
14294,0.5333333333333333,5,3,2,0.9863636363636363,15,91
14295,0.5333333333333333,5,3,2,1.0,15,90
14296,0.5333333333333333,5,3,2,1.0,14,86
14297,0.5333333333333333,5,3,2,0.9768518518518519,15,94
14298,0.5333333333333333,5,3,2,1.0,15,86
14299,0.5333333333333333,5,3,2,0.995575221238938,15,93
14300,0.5333333333333333,5,3,3,1.0,23,108
14301,0.5333333333333333,5,3,3,1.0,24,94
14302,0.5333333333333333,5,3,3,1.0,24,98
14303,0.5333333333333333,5,3,3,1.0,22,115
14304,0.5333333333333333,5,3,3,1.0,23,106
14305,0.5333333333333333,5,3,3,1.0,24,87
14306,0.5333333333333333,5,3,3,1.0,23,104
14307,0.5333333333333333,5,3,3,1.0,24,89
14308,0.5333333333333333,5,3,3,1.0,24,94
14309,0.5333333333333333,5,3,3,1.0,24,89
14310,0.5333333333333333,5,3,3,1.0,22,75
14311,0.5333333333333333,5,3,3,1.0,23,106
14312,0.5333333333333333,5,3,3,1.0,24,95
14313,0.5333333333333333,5,3,3,1.0,24,99
14314,0.5333333333333333,5,3,3,1.0,21,97
14315,0.5333333333333333,5,3,3,1.0,24,89
14316,0.5333333333333333,5,3,3,1.0,24,98
14317,0.5333333333333333,5,3,3,1.0,22,111
14318,0.5333333333333333,5,3,3,1.0,23,101
14319,0.5333333333333333,5,3,3,1.0,23,89
14320,0.5333333333333333,5,3,3,1.0,23,107
14321,0.5333333333333333,5,3,3,1.0,24,105
14322,0.5333333333333333,5,3,3,1.0,24,83
14323,0.5333333333333333,5,3,3,1.0,24,99
14324,0.5333333333333333,5,3,3,1.0,23,111
14325,0.5333333333333333,5,3,3,1.0,23,104
14326,0.5333333333333333,5,3,3,1.0,22,102
14327,0.5333333333333333,5,3,3,1.0,24,92
14328,0.5333333333333333,5,3,3,1.0,24,93
14329,0.5333333333333333,5,3,3,1.0,24,109
14330,0.5333333333333333,5,3,3,1.0,22,115
14331,0.5333333333333333,5,3,3,1.0,24,96
14332,0.5333333333333333,5,3,3,1.0,23,100
14333,0.5333333333333333,5,3,3,1.0,24,111
14334,0.5333333333333333,5,3,3,1.0,16,87
14335,0.5333333333333333,5,3,3,1.0,21,104
14336,0.5333333333333333,5,3,3,1.0,24,105
14337,0.5333333333333333,5,3,3,1.0,24,78
14338,0.5333333333333333,5,3,3,1.0,23,99
14339,0.5333333333333333,5,3,3,1.0,23,85
14340,0.5333333333333333,5,3,3,1.0,24,92
14341,0.5333333333333333,5,3,3,1.0,24,112
14342,0.5333333333333333,5,3,3,1.0,24,111
14343,0.5333333333333333,5,3,3,1.0,23,93
14344,0.5333333333333333,5,3,3,1.0,23,99
14345,0.5333333333333333,5,3,3,1.0,23,90
14346,0.5333333333333333,5,3,3,1.0,23,108
14347,0.5333333333333333,5,3,3,1.0,22,95
14348,0.5333333333333333,5,3,3,1.0,23,117
14349,0.5333333333333333,5,3,3,1.0,22,96
14350,0.5333333333333333,5,3,3,1.0,24,93
14351,0.5333333333333333,5,3,3,1.0,22,101
14352,0.5333333333333333,5,3,3,1.0,23,102
14353,0.5333333333333333,5,3,3,1.0,24,98
14354,0.5333333333333333,5,3,3,1.0,24,100
14355,0.5333333333333333,5,3,3,1.0,23,95
14356,0.5333333333333333,5,3,3,1.0,23,106
