,p,n,d_g,d_m,%r,n_v_w,n_v_b
3660,0.3,7,5,2,0.3744306103856666,28,378
3661,0.3,7,5,2,0.3631218349717009,28,378
3662,0.3,7,5,2,0.3685791528987684,28,378
3663,0.3,7,5,2,0.36813842482100234,28,378
3664,0.3,7,5,2,0.3843599033816425,28,378
3665,0.3,7,5,2,0.3743378457916421,28,378
3666,0.3,7,5,2,0.376599634369287,28,378
3667,0.3,7,5,2,0.37870699881376035,28,378
3668,0.3,7,5,2,0.3819233110164334,28,378
3669,0.3,7,5,2,0.4085197670855041,28,378
3670,0.3,7,5,2,0.36637275767710553,28,378
3671,0.3,7,5,2,0.3785672684915551,28,378
3672,0.3,7,5,2,0.3735791090629801,28,378
3673,0.3,7,5,2,0.3854698288802162,28,378
3674,0.3,7,5,2,0.4011574779165398,28,378
3675,0.3,7,5,2,0.36986301369863017,28,378
3676,0.3,7,5,2,0.373404571089344,28,378
3677,0.3,7,5,2,0.370905871938625,28,378
3678,0.3,7,5,2,0.39026602176541714,28,378
3679,0.3,7,5,2,0.38756414126169636,28,378
3680,0.3,7,5,2,0.3786032689450223,28,378
3681,0.3,7,5,2,0.3761140819964349,28,378
3682,0.3,7,5,2,0.37743650324867095,28,378
3683,0.3,7,5,2,0.38284023668639056,28,378
3684,0.3,7,5,2,0.40217719987904443,28,378
3685,0.3,7,5,2,0.381080274544912,28,378
3686,0.3,7,5,2,0.3843395098625224,28,378
3687,0.3,7,5,2,0.37576312576312576,28,378
3688,0.3,7,5,2,0.37619617224880386,28,378
3689,0.3,7,5,2,0.3755364806866953,28,378
3690,0.3,7,5,2,0.3902888752304856,28,378
3691,0.3,7,5,2,0.3788819875776398,28,378
3692,0.3,7,5,2,0.3716865715117973,28,378
3693,0.3,7,5,2,0.3712538226299694,28,378
3694,0.3,7,5,2,0.3690404345202173,28,378
3695,0.3,7,5,2,0.386682956627978,28,378
3696,0.3,7,5,2,0.3813559322033898,28,378
3697,0.3,7,5,2,0.3869801084990958,28,378
3698,0.3,7,5,2,0.3671454219030521,28,378
3699,0.3,7,5,2,0.38396369137670194,28,378
3700,0.3,7,5,3,1.0,63,1569
3701,0.3,7,5,3,1.0,63,1541
3702,0.3,7,5,3,1.0,63,1590
3703,0.3,7,5,3,1.0,62,1606
3704,0.3,7,5,3,1.0,63,1597
3705,0.3,7,5,3,1.0,63,1593
3706,0.3,7,5,3,1.0,63,1625
3707,0.3,7,5,3,1.0,62,1633
3708,0.3,7,5,3,1.0,63,1592
3709,0.3,7,5,3,1.0,62,1573
3710,0.3,7,5,3,1.0,63,1584
3711,0.3,7,5,3,1.0,63,1616
3712,0.3,7,5,3,1.0,63,1649
3713,0.3,7,5,3,1.0,63,1563
3714,0.3,7,5,3,1.0,63,1622
3715,0.3,7,5,3,1.0,62,1604
3716,0.3,7,5,3,1.0,63,1591
3717,0.3,7,5,3,1.0,63,1593
3718,0.3,7,5,3,1.0,63,1538
3719,0.3,7,5,3,1.0,63,1602
3720,0.3,7,5,3,1.0,63,1635
3721,0.3,7,5,3,1.0,63,1592
3722,0.3,7,5,3,1.0,63,1589
3723,0.3,7,5,3,1.0,63,1583
3724,0.3,7,5,3,1.0,63,1583
3725,0.3,7,5,3,1.0,63,1616
3726,0.3,7,5,3,1.0,62,1582
3727,0.3,7,5,3,1.0,63,1580
3728,0.3,7,5,3,1.0,63,1548
3729,0.3,7,5,3,1.0,63,1573
3730,0.3,7,5,3,1.0,63,1558
3731,0.3,7,5,3,1.0,63,1600
3732,0.3,7,5,3,1.0,63,1584
3733,0.3,7,5,3,1.0,63,1606
3734,0.3,7,5,3,1.0,63,1569
3735,0.3,7,5,3,1.0,63,1577
3736,0.3,7,5,3,1.0,63,1601
3737,0.3,7,5,3,1.0,63,1635
3738,0.3,7,5,3,1.0,63,1582
3739,0.3,7,5,3,1.0,63,1596
3740,0.3,7,5,3,1.0,60,1615
3741,0.3,7,5,3,1.0,63,1609
3742,0.3,7,5,3,1.0,63,1580
3743,0.3,7,5,3,1.0,63,1603
3744,0.3,7,5,3,1.0,63,1593
3745,0.3,7,5,3,1.0,63,1540
3746,0.3,7,5,3,1.0,63,1596
3747,0.3,7,5,3,1.0,63,1580
3748,0.3,7,5,3,1.0,63,1549
3749,0.3,7,5,3,1.0,63,1530
3750,0.3,7,5,3,1.0,63,1574
3751,0.3,7,5,3,1.0,63,1611
3752,0.3,7,5,3,1.0,63,1614
3753,0.3,7,5,3,1.0,63,1595
3754,0.3,7,5,3,1.0,63,1632
3755,0.3,7,5,3,1.0,63,1580
3756,0.3,7,5,3,1.0,63,1582
3757,0.3,7,5,3,1.0,63,1614
3758,0.3,7,5,3,1.0,63,1586
3759,0.3,7,5,3,1.0,63,1605
3760,0.3,7,5,3,1.0,62,1557
3761,0.3,7,5,3,1.0,63,1572
3762,0.3,7,5,3,1.0,63,1586
3763,0.3,7,5,3,1.0,63,1571
3764,0.3,7,5,3,1.0,63,1577
3765,0.3,7,5,3,1.0,62,1588
3766,0.3,7,5,3,1.0,63,1616
3767,0.3,7,5,3,1.0,63,1593
3768,0.3,7,5,3,1.0,63,1626
3769,0.3,7,5,3,1.0,63,1595
3770,0.3,7,5,3,1.0,63,1570
3771,0.3,7,5,3,1.0,63,1608
3772,0.3,7,5,3,1.0,63,1568
3773,0.3,7,5,3,1.0,63,1572
3774,0.3,7,5,3,1.0,63,1605
3775,0.3,7,5,3,1.0,63,1586
3776,0.3,7,5,3,1.0,63,1610
3777,0.3,7,5,3,1.0,63,1555
3778,0.3,7,5,3,1.0,63,1621
3779,0.3,7,5,3,1.0,62,1592
3780,0.3,7,5,3,1.0,63,1615
3781,0.3,7,5,3,1.0,63,1574
3782,0.3,7,5,3,1.0,63,1584
3783,0.3,7,5,3,1.0,63,1584
3784,0.3,7,5,3,1.0,62,1564
3785,0.3,7,5,3,1.0,63,1592
3786,0.3,7,5,3,1.0,63,1620
3787,0.3,7,5,3,1.0,63,1581
3788,0.3,7,5,3,1.0,63,1622
3789,0.3,7,5,3,1.0,63,1609
3790,0.3,7,5,3,1.0,63,1586
3791,0.3,7,5,3,1.0,63,1571
3792,0.3,7,5,3,1.0,63,1612
3793,0.3,7,5,3,1.0,63,1607
3794,0.3,7,5,3,1.0,63,1614
3795,0.3,7,5,3,1.0,63,1576
3796,0.3,7,5,3,1.0,63,1589
3797,0.3,7,5,3,1.0,63,1566
3798,0.3,7,5,3,1.0,63,1590
3799,0.3,7,5,3,1.0,63,1601
3800,0.3,7,5,4,1.0,95,1746
3801,0.3,7,5,4,1.0,98,1784
3802,0.3,7,5,4,1.0,98,1822
3803,0.3,7,5,4,1.0,98,1864
3804,0.3,7,5,4,1.0,98,1813
3805,0.3,7,5,4,1.0,98,1774
3806,0.3,7,5,4,1.0,97,1730
3807,0.3,7,5,4,1.0,98,1805
3808,0.3,7,5,4,1.0,97,1773
3809,0.3,7,5,4,1.0,98,1800
3810,0.3,7,5,4,1.0,98,1800
3811,0.3,7,5,4,1.0,98,1816
3812,0.3,7,5,4,1.0,98,1844
3813,0.3,7,5,4,1.0,98,1858
3814,0.3,7,5,4,1.0,98,1738
3815,0.3,7,5,4,1.0,97,1810
3816,0.3,7,5,4,1.0,98,1775
3817,0.3,7,5,4,1.0,98,1737
3818,0.3,7,5,4,1.0,98,1827
3819,0.3,7,5,4,1.0,95,1857
3820,0.3,7,5,4,1.0,98,1801
3821,0.3,7,5,4,1.0,98,1749
3822,0.3,7,5,4,1.0,97,1796
3823,0.3,7,5,4,1.0,98,1813
3824,0.3,7,5,4,1.0,98,1786
3825,0.3,7,5,4,1.0,98,1796
3826,0.3,7,5,4,1.0,98,1794
3827,0.3,7,5,4,1.0,97,1825
3828,0.3,7,5,4,1.0,98,1842
3829,0.3,7,5,4,1.0,98,1836
3830,0.3,7,5,4,1.0,98,1788
3831,0.3,7,5,4,1.0,98,1802
3832,0.3,7,5,4,1.0,97,1818
3833,0.3,7,5,4,1.0,98,1835
3834,0.3,7,5,4,1.0,98,1809
3835,0.3,7,5,4,1.0,98,1819
3836,0.3,7,5,4,1.0,98,1744
3837,0.3,7,5,4,1.0,98,1798
3838,0.3,7,5,4,1.0,98,1843
3839,0.3,7,5,4,1.0,97,1768
3840,0.3,7,5,4,1.0,98,1860
3841,0.3,7,5,4,1.0,98,1852
3842,0.3,7,5,4,1.0,97,1770
3843,0.3,7,5,4,1.0,97,1760
3844,0.3,7,5,4,1.0,98,1822
3845,0.3,7,5,4,1.0,98,1806
3846,0.3,7,5,4,1.0,97,1893
3847,0.3,7,5,4,1.0,98,1846
3848,0.3,7,5,4,1.0,98,1827
3849,0.3,7,5,4,1.0,97,1851
3850,0.3,7,5,4,1.0,98,1818
3851,0.3,7,5,4,1.0,97,1778
3852,0.3,7,5,4,1.0,98,1822
3853,0.3,7,5,4,1.0,98,1840
3854,0.3,7,5,4,1.0,98,1794
3855,0.3,7,5,4,1.0,98,1814
3856,0.3,7,5,4,1.0,96,1872
3857,0.3,7,5,4,1.0,98,1794
3858,0.3,7,5,4,1.0,98,1804
3859,0.3,7,5,4,1.0,98,1788
3860,0.3,7,5,4,1.0,98,1854
3861,0.3,7,5,4,1.0,98,1814
3862,0.3,7,5,4,1.0,97,1779
3863,0.3,7,5,4,1.0,97,1852
3864,0.3,7,5,4,1.0,98,1793
3865,0.3,7,5,4,1.0,98,1878
3866,0.3,7,5,4,1.0,97,1788
3867,0.3,7,5,4,1.0,97,1802
3868,0.3,7,5,4,1.0,97,1836
3869,0.3,7,5,4,1.0,98,1823
3870,0.3,7,5,4,1.0,98,1829
3871,0.3,7,5,4,1.0,96,1849
3872,0.3,7,5,4,1.0,98,1785
3873,0.3,7,5,4,1.0,98,1834
3874,0.3,7,5,4,1.0,98,1766
3875,0.3,7,5,4,1.0,98,1774
3876,0.3,7,5,4,1.0,98,1828
3877,0.3,7,5,4,1.0,98,1779
3878,0.3,7,5,4,1.0,98,1805
3879,0.3,7,5,4,1.0,98,1760
3880,0.3,7,5,4,1.0,98,1758
3881,0.3,7,5,4,1.0,98,1847
3882,0.3,7,5,4,1.0,97,1860
3883,0.3,7,5,4,1.0,98,1798
3884,0.3,7,5,4,1.0,98,1861
3885,0.3,7,5,4,1.0,97,1792
3886,0.3,7,5,4,1.0,98,1834
3887,0.3,7,5,4,1.0,98,1823
3888,0.3,7,5,4,1.0,98,1852
3889,0.3,7,5,4,1.0,98,1833
3890,0.3,7,5,4,1.0,98,1801
3891,0.3,7,5,4,1.0,97,1806
3892,0.3,7,5,4,1.0,98,1837
3893,0.3,7,5,4,1.0,95,1848
3894,0.3,7,5,4,1.0,98,1808
3895,0.3,7,5,4,1.0,98,1869
3896,0.3,7,5,4,1.0,97,1816
3897,0.3,7,5,4,1.0,98,1821
3898,0.3,7,5,4,1.0,98,1825
3899,0.3,7,5,4,1.0,98,1727
3900,0.3,7,5,5,1.0,117,1863
3901,0.3,7,5,5,1.0,118,1827
3902,0.3,7,5,5,1.0,117,1848
3903,0.3,7,5,5,1.0,118,1786
3904,0.3,7,5,5,1.0,118,1824
3905,0.3,7,5,5,1.0,117,1795
3906,0.3,7,5,5,1.0,118,1739
3907,0.3,7,5,5,1.0,117,1786
3908,0.3,7,5,5,1.0,117,1761
3909,0.3,7,5,5,1.0,118,1827
3910,0.3,7,5,5,1.0,118,1784
3911,0.3,7,5,5,1.0,117,1805
3912,0.3,7,5,5,1.0,117,1746
3913,0.3,7,5,5,1.0,118,1853
3914,0.3,7,5,5,1.0,118,1820
3915,0.3,7,5,5,1.0,118,1856
3916,0.3,7,5,5,1.0,117,1812
3917,0.3,7,5,5,1.0,118,1794
3918,0.3,7,5,5,1.0,116,1786
3919,0.3,7,5,5,1.0,117,1841
3920,0.3,7,5,5,1.0,118,1792
3921,0.3,7,5,5,1.0,118,1807
3922,0.3,7,5,5,1.0,116,1814
3923,0.3,7,5,5,1.0,118,1855
3924,0.3,7,5,5,1.0,118,1792
3925,0.3,7,5,5,1.0,118,1848
3926,0.3,7,5,5,1.0,117,1808
3927,0.3,7,5,5,1.0,117,1842
3928,0.3,7,5,5,1.0,116,1878
3929,0.3,7,5,5,1.0,117,1795
3930,0.3,7,5,5,1.0,118,1789
3931,0.3,7,5,5,1.0,118,1859
3932,0.3,7,5,5,1.0,118,1744
3933,0.3,7,5,5,1.0,118,1770
3934,0.3,7,5,5,1.0,118,1822
3935,0.3,7,5,5,1.0,118,1761
3936,0.3,7,5,5,1.0,117,1778
3937,0.3,7,5,5,1.0,118,1786
3938,0.3,7,5,5,1.0,118,1749
3939,0.3,7,5,5,1.0,117,1754
3940,0.3,7,5,5,1.0,117,1810
3941,0.3,7,5,5,1.0,118,1825
3942,0.3,7,5,5,1.0,118,1736
3943,0.3,7,5,5,1.0,118,1851
3944,0.3,7,5,5,1.0,118,1813
3945,0.3,7,5,5,1.0,118,1813
3946,0.3,7,5,5,1.0,118,1769
3947,0.3,7,5,5,1.0,118,1716
3948,0.3,7,5,5,1.0,118,1854
3949,0.3,7,5,5,1.0,117,1760
3950,0.3,7,5,5,1.0,118,1833
3951,0.3,7,5,5,1.0,117,1795
3952,0.3,7,5,5,1.0,117,1842
3953,0.3,7,5,5,1.0,116,1812
3954,0.3,7,5,5,1.0,117,1854
3955,0.3,7,5,5,1.0,118,1750
3956,0.3,7,5,5,1.0,118,1830
3957,0.3,7,5,5,1.0,118,1739
3958,0.3,7,5,5,1.0,118,1811
3959,0.3,7,5,5,1.0,118,1784
3960,0.3,7,5,5,1.0,117,1848
3961,0.3,7,5,5,1.0,117,1795
3962,0.3,7,5,5,1.0,117,1776
3963,0.3,7,5,5,1.0,116,1820
3964,0.3,7,5,5,1.0,118,1849
3965,0.3,7,5,5,1.0,118,1795
3966,0.3,7,5,5,1.0,116,1785
3967,0.3,7,5,5,1.0,118,1845
3968,0.3,7,5,5,1.0,118,1813
3969,0.3,7,5,5,1.0,118,1771
3970,0.3,7,5,5,1.0,118,1805
3971,0.3,7,5,5,1.0,118,1788
3972,0.3,7,5,5,1.0,117,1771
3973,0.3,7,5,5,1.0,118,1819
3974,0.3,7,5,5,1.0,118,1796
3975,0.3,7,5,5,1.0,118,1777
3976,0.3,7,5,5,1.0,118,1788
3977,0.3,7,5,5,1.0,118,1778
3978,0.3,7,5,5,1.0,118,1818
3979,0.3,7,5,5,1.0,116,1822
3980,0.3,7,5,5,1.0,118,1810
3981,0.3,7,5,5,1.0,117,1876
3982,0.3,7,5,5,1.0,117,1877
3983,0.3,7,5,5,1.0,118,1788
3984,0.3,7,5,5,1.0,117,1842
3985,0.3,7,5,5,1.0,118,1841
3986,0.3,7,5,5,1.0,118,1779
3987,0.3,7,5,5,1.0,117,1764
3988,0.3,7,5,5,1.0,118,1797
3989,0.3,7,5,5,1.0,118,1717
3990,0.3,7,5,5,1.0,118,1766
3991,0.3,7,5,5,1.0,118,1833
3992,0.3,7,5,5,1.0,118,1830
3993,0.3,7,5,5,1.0,118,1747
3994,0.3,7,5,5,1.0,117,1750
3995,0.3,7,5,5,1.0,116,1832
3996,0.3,7,5,5,1.0,118,1725
3997,0.3,7,5,5,1.0,118,1773
3998,0.3,7,5,5,1.0,117,1859
3999,0.3,7,5,5,1.0,118,1844
4000,0.3,7,6,1,0.07264722069345075,7,21
4001,0.3,7,6,1,0.08321927183137146,7,21
4002,0.3,7,6,1,0.06780126269558051,7,20
4003,0.3,7,6,1,0.0633187772925764,7,21
4004,0.3,7,6,1,0.07899653055777955,7,21
4005,0.3,7,6,1,0.07870115575123826,7,21
4006,0.3,7,6,1,0.07303063457330417,7,21
4007,0.3,7,6,1,0.07700924110893304,7,21
4008,0.3,7,6,1,0.08251900108577637,7,21
4009,0.3,7,6,1,0.07427341227125939,7,21
4010,0.3,7,6,1,0.061218912271112313,7,21
4011,0.3,7,6,1,0.07827069793727037,7,21
4012,0.3,7,6,1,0.06911684037301147,7,21
4013,0.3,7,6,1,0.06486781139275011,7,21
4014,0.3,7,6,1,0.06631810676940009,7,21
4015,0.3,7,6,1,0.07353745215965013,7,21
4016,0.3,7,6,1,0.06982475355969331,7,21
4017,0.3,7,6,1,0.07516519823788548,7,21
4018,0.3,7,6,1,0.06124093473005643,7,21
4019,0.3,7,6,1,0.07318405243036596,7,21
4020,0.3,7,6,1,0.06773333333333331,7,21
4021,0.3,7,6,1,0.08223240765705042,7,21
4022,0.3,7,6,1,0.06912442396313367,7,21
4023,0.3,7,6,1,0.061460010735373105,7,21
4024,0.3,7,6,1,0.0655069312313129,7,21
4025,0.3,7,6,1,0.07106048277732568,7,21
4026,0.3,7,6,1,0.07532605802502002,7,21
4027,0.3,7,6,1,0.07999999999999996,7,21
4028,0.3,7,6,1,0.06342553785973737,7,21
4029,0.3,7,6,1,0.07227586206896552,7,21
4030,0.3,7,6,1,0.07586586036283671,7,21
4031,0.3,7,6,1,0.07968665586169643,7,21
4032,0.3,7,6,1,0.07681641708264009,7,21
4033,0.3,7,6,1,0.06299643933168997,7,21
4034,0.3,7,6,1,0.08229223248234652,7,21
4035,0.3,7,6,1,0.0712100139082058,7,21
4036,0.3,7,6,1,0.06887127630500134,7,21
4037,0.3,7,6,1,0.070299727520436,6,21
4038,0.3,7,6,1,0.07799671592775037,7,21
4039,0.3,7,6,1,0.08562775330396477,7,21
4040,0.3,7,6,1,0.0746066196418882,7,21
4041,0.3,7,6,1,0.07679914070891514,7,21
4042,0.3,7,6,1,0.08029978586723774,7,21
4043,0.3,7,6,1,0.060452729693741714,7,21
4044,0.3,7,6,1,0.058743169398907114,7,21
4045,0.3,7,6,1,0.08146300914380711,7,21
4046,0.3,7,6,1,0.06967984934086624,7,21
4047,0.3,7,6,1,0.08061420345489445,7,21
4048,0.3,7,6,1,0.07189901207464322,7,21
4049,0.3,7,6,1,0.055476931786017536,7,21
4050,0.3,7,6,1,0.07140902872777022,7,21
4051,0.3,7,6,1,0.07794676806083645,7,21
4052,0.3,7,6,1,0.07537960954446854,7,21
4053,0.3,7,6,1,0.07574094401756315,7,21
4054,0.3,7,6,1,0.07407407407407407,7,21
4055,0.3,7,6,1,0.06209503239740821,7,21
4056,0.3,7,6,1,0.06781045751633985,7,21
4057,0.3,7,6,1,0.0668684645019263,7,21
4058,0.3,7,6,1,0.06915477497255762,7,21
4059,0.3,7,6,1,0.08038845427569463,7,21
4060,0.3,7,6,1,0.07241189427312777,7,21
4061,0.3,7,6,1,0.06476964769647697,7,21
4062,0.3,7,6,1,0.07728531855955678,7,21
4063,0.3,7,6,1,0.07660961695191526,7,21
4064,0.3,7,6,1,0.06159822419533856,7,21
4065,0.3,7,6,1,0.07189901207464322,7,21
4066,0.3,7,6,1,0.06974128233970756,7,21
4067,0.3,7,6,1,0.07081081081081086,6,21
4068,0.3,7,6,1,0.07720077756178845,7,21
4069,0.3,7,6,1,0.07781680626857601,7,21
4070,0.3,7,6,1,0.0726379027853632,7,21
4071,0.3,7,6,1,0.07604251839738352,7,21
4072,0.3,7,6,1,0.05980795610425238,7,21
4073,0.3,7,6,1,0.07744937055281886,7,21
4074,0.3,7,6,1,0.06793935991016287,7,21
4075,0.3,7,6,1,0.059606321042417476,7,21
4076,0.3,7,6,1,0.07624552711257915,7,21
4077,0.3,7,6,1,0.06463878326996197,7,21
4078,0.3,7,6,1,0.08115468409586057,7,21
4079,0.3,7,6,1,0.08056478405315615,7,21
4080,0.3,7,6,1,0.07811206182721497,7,21
4081,0.3,7,6,1,0.07999999999999996,7,21
4082,0.3,7,6,1,0.06185852981969486,7,21
4083,0.3,7,6,1,0.0680686220254566,7,21
4084,0.3,7,6,1,0.06822506115792337,7,21
4085,0.3,7,6,1,0.07292787944025836,7,21
4086,0.3,7,6,1,0.06993965990126161,7,21
4087,0.3,7,6,1,0.07076247942951175,7,21
4088,0.3,7,6,1,0.07905982905982911,7,21
4089,0.3,7,6,1,0.07144827586206892,7,21
4090,0.3,7,6,1,0.06755629691409504,7,21
4091,0.3,7,6,1,0.06629092860976915,7,21
4092,0.3,7,6,1,0.06450719822812845,7,21
4093,0.3,7,6,1,0.07192887931034486,7,21
4094,0.3,7,6,1,0.06422786931024849,7,21
4095,0.3,7,6,1,0.06479183898538732,7,21
4096,0.3,7,6,1,0.07257844474761255,7,21
4097,0.3,7,6,1,0.08210583742498634,7,21
4098,0.3,7,6,1,0.06441885964912286,7,21
4099,0.3,7,6,1,0.0697799248523886,7,21
4100,0.3,7,6,2,0.37527173913043477,28,378
4101,0.3,7,6,2,0.37102177554438864,28,378
4102,0.3,7,6,2,0.374931129476584,28,378
4103,0.3,7,6,2,0.3841901603095633,28,378
4104,0.3,7,6,2,0.37605903252254713,28,378
4105,0.3,7,6,2,0.375,28,378
4106,0.3,7,6,2,0.38163321418751717,28,378
4107,0.3,7,6,2,0.35194307608100717,28,378
4108,0.3,7,6,2,0.3673524634542501,28,378
4109,0.3,7,6,2,0.3920155253673413,28,378
4110,0.3,7,6,2,0.3931947069943289,28,378
4111,0.3,7,6,2,0.3869994514536478,28,378
4112,0.3,7,6,2,0.37152209492635024,28,378
4113,0.3,7,6,2,0.3678532901833873,28,378
4114,0.3,7,6,2,0.3653846153846154,28,378
4115,0.3,7,6,2,0.39740761169332595,28,378
4116,0.3,7,6,2,0.38894907908992415,28,378
4117,0.3,7,6,2,0.37623762376237624,28,378
4118,0.3,7,6,2,0.3502086230876217,28,378
4119,0.3,7,6,2,0.37461985070500414,28,378
4120,0.3,7,6,2,0.3959251101321586,28,378
4121,0.3,7,6,2,0.3678317859093392,28,378
4122,0.3,7,6,2,0.37050163576881134,28,378
4123,0.3,7,6,2,0.3850267379679144,28,378
4124,0.3,7,6,2,0.39338436303991253,28,378
4125,0.3,7,6,2,0.36403269754768397,28,378
4126,0.3,7,6,2,0.3718441273326015,28,378
4127,0.3,7,6,2,0.39951768488745976,28,378
4128,0.3,7,6,2,0.3764029564741308,28,378
4129,0.3,7,6,2,0.37476151539929137,28,378
4130,0.3,7,6,2,0.37013161428955144,28,378
4131,0.3,7,6,2,0.39676113360323884,28,378
4132,0.3,7,6,2,0.3878378378378379,28,378
4133,0.3,7,6,2,0.3860724233983287,28,378
4134,0.3,7,6,2,0.37327443401435667,28,378
4135,0.3,7,6,2,0.3736203090507726,28,378
4136,0.3,7,6,2,0.37715222738453125,28,378
4137,0.3,7,6,2,0.37297445756660264,28,378
4138,0.3,7,6,2,0.39818880351262353,28,378
4139,0.3,7,6,2,0.3765193370165746,28,378
4140,0.3,7,6,2,0.3768554150632215,28,378
4141,0.3,7,6,2,0.35801104972375686,28,378
4142,0.3,7,6,2,0.3790409482758621,28,378
4143,0.3,7,6,2,0.40222101841820157,28,378
4144,0.3,7,6,2,0.3790103317020119,28,378
4145,0.3,7,6,2,0.39534883720930236,28,378
4146,0.3,7,6,2,0.3680499050718742,28,378
4147,0.3,7,6,2,0.377716643741403,28,378
4148,0.3,7,6,2,0.38192904656319293,28,378
4149,0.3,7,6,2,0.3740811325891642,28,378
4150,0.3,7,6,2,0.36390692640692646,28,378
4151,0.3,7,6,2,0.3826991513824254,28,378
4152,0.3,7,6,2,0.3874401277275147,28,378
4153,0.3,7,6,2,0.38030467899891185,28,378
4154,0.3,7,6,2,0.3787175989085948,28,378
4155,0.3,7,6,2,0.37475888674565994,28,378
4156,0.3,7,6,2,0.3784308289437206,28,378
4157,0.3,7,6,2,0.3709369024856597,28,378
4158,0.3,7,6,2,0.4087355082232408,28,378
4159,0.3,7,6,2,0.3647026732133115,28,378
4160,0.3,7,6,2,0.3819672131147541,28,378
4161,0.3,7,6,2,0.3676429567642957,28,378
4162,0.3,7,6,2,0.38791946308724834,28,378
4163,0.3,7,6,2,0.35946462715105165,28,378
4164,0.3,7,6,2,0.35900962861072905,28,378
4165,0.3,7,6,2,0.37338109672085973,28,378
4166,0.3,7,6,2,0.3943306202638226,28,378
4167,0.3,7,6,2,0.35489266796766095,28,378
4168,0.3,7,6,2,0.38090070537167664,28,378
4169,0.3,7,6,2,0.3792172739541161,28,378
4170,0.3,7,6,2,0.37260798250410065,28,378
4171,0.3,7,6,2,0.3782690752224319,28,378
4172,0.3,7,6,2,0.368449633450991,28,378
4173,0.3,7,6,2,0.35153019023986765,28,378
4174,0.3,7,6,2,0.3942934782608696,28,378
4175,0.3,7,6,2,0.3867768595041322,28,378
4176,0.3,7,6,2,0.38478379857690204,28,378
4177,0.3,7,6,2,0.38057671381936886,28,378
4178,0.3,7,6,2,0.37589236683141136,28,378
4179,0.3,7,6,2,0.38014262205156335,28,378
4180,0.3,7,6,2,0.3825410063942174,28,378
4181,0.3,7,6,2,0.3724434876210979,28,378
4182,0.3,7,6,2,0.3704508419337317,28,378
4183,0.3,7,6,2,0.36999727742989386,28,378
4184,0.3,7,6,2,0.3629970246145523,28,378
4185,0.3,7,6,2,0.3719101123595505,28,378
4186,0.3,7,6,2,0.392408519934462,28,378
4187,0.3,7,6,2,0.3734776725304465,28,378
4188,0.3,7,6,2,0.3744867232411716,28,378
4189,0.3,7,6,2,0.3723723723723724,28,378
4190,0.3,7,6,2,0.3889345384826075,28,378
4191,0.3,7,6,2,0.3805502587850722,28,378
4192,0.3,7,6,2,0.36588041689522766,28,378
4193,0.3,7,6,2,0.3898582333696837,28,378
4194,0.3,7,6,2,0.38065049614112456,28,378
4195,0.3,7,6,2,0.36792970895112576,28,378
4196,0.3,7,6,2,0.37978218374755657,28,378
4197,0.3,7,6,2,0.3969795037756203,28,378
4198,0.3,7,6,2,0.362202545655783,28,378
4199,0.3,7,6,2,0.3645064260322669,28,378
4200,0.3,7,6,3,1.0,63,1701
4201,0.3,7,6,3,1.0,63,1724
4202,0.3,7,6,3,1.0,63,1663
4203,0.3,7,6,3,1.0,63,1668
4204,0.3,7,6,3,1.0,63,1729
4205,0.3,7,6,3,1.0,63,1684
4206,0.3,7,6,3,1.0,63,1706
4207,0.3,7,6,3,1.0,63,1739
4208,0.3,7,6,3,1.0,63,1673
4209,0.3,7,6,3,1.0,63,1669
4210,0.3,7,6,3,1.0,63,1682
4211,0.3,7,6,3,1.0,63,1738
4212,0.3,7,6,3,1.0,63,1671
4213,0.3,7,6,3,1.0,63,1686
4214,0.3,7,6,3,1.0,63,1676
4215,0.3,7,6,3,1.0,63,1706
4216,0.3,7,6,3,1.0,63,1677
4217,0.3,7,6,3,1.0,62,1701
4218,0.3,7,6,3,1.0,63,1720
4219,0.3,7,6,3,1.0,63,1656
4220,0.3,7,6,3,1.0,63,1718
4221,0.3,7,6,3,1.0,63,1672
4222,0.3,7,6,3,1.0,63,1677
4223,0.3,7,6,3,1.0,63,1678
4224,0.3,7,6,3,1.0,63,1691
4225,0.3,7,6,3,1.0,63,1701
4226,0.3,7,6,3,1.0,63,1702
4227,0.3,7,6,3,1.0,63,1681
4228,0.3,7,6,3,1.0,62,1699
4229,0.3,7,6,3,1.0,63,1697
4230,0.3,7,6,3,1.0,63,1712
4231,0.3,7,6,3,1.0,62,1654
4232,0.3,7,6,3,1.0,63,1701
4233,0.3,7,6,3,1.0,63,1650
4234,0.3,7,6,3,1.0,63,1701
4235,0.3,7,6,3,1.0,63,1676
4236,0.3,7,6,3,1.0,63,1684
4237,0.3,7,6,3,1.0,63,1686
4238,0.3,7,6,3,1.0,63,1715
4239,0.3,7,6,3,1.0,63,1696
4240,0.3,7,6,3,1.0,63,1680
4241,0.3,7,6,3,1.0,63,1692
4242,0.3,7,6,3,1.0,63,1703
4243,0.3,7,6,3,1.0,63,1666
4244,0.3,7,6,3,1.0,63,1685
4245,0.3,7,6,3,1.0,63,1679
4246,0.3,7,6,3,1.0,63,1666
4247,0.3,7,6,3,1.0,63,1634
4248,0.3,7,6,3,1.0,63,1644
4249,0.3,7,6,3,1.0,63,1679
4250,0.3,7,6,3,1.0,63,1700
4251,0.3,7,6,3,1.0,63,1701
